scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,fuel_state,fuel_multiplier,aircraft_adjusted_range_km,usable_range_km,extended_range_km,binding_side,airport_icao,airport_iata,airport_name,airport_city,airport_country,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,feasible,feasibility_reason,distance_zone,baseline_score,target_rank,is_top_choice,split
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,EGCC,MAN,Manchester Airport,Manchester,United Kingdom,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,10384.39841,655,0,"Rejected: unreachable beyond extended range (distance=10384.40 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,LCLK,LCA,Larnaca International Airport,Larnaca,Cyprus,2987,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,7567.446099,594,0,"Rejected: unreachable beyond extended range (distance=7567.45 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,GAGO,GAQ,Gao Airport,Gao,Mali,2400,45,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,temporary_closed,military_restricted,unsafe,military,0,10944.661785,7,0,"Rejected: unreachable beyond extended range (distance=10944.66 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,UOOO,NSK,Norilsk Alykel Airport,Norilsk,Russian Federation,2800,45,concrete,VOR,0,0,none,1,basic,1,0,1,0,0,1,0,open,restricted,caution,joint,0,7211.174957,407,0,"Rejected: unreachable beyond extended range (distance=7211.17 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,DNKN,KAN,Mallam Aminu Kano International Airport,Kano,Nigeria,3200,46,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,10083.264199,807,0,"Rejected: unreachable beyond extended range (distance=10083.26 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,HKIS,ILU,Isiolo Airport,Isiolo,Kenya,1524,30,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,closed,none,caution,civil,0,6981.840489,-869,0,"Rejected: unreachable beyond extended range (distance=6981.84 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,HELX,LXR,Luxor International Airport,Luxor,Egypt,3000,45,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,7522.736324,607,0,"Rejected: unreachable beyond extended range (distance=7522.74 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,WIMM,KNO,Kualanamu International Airport,Medan,Indonesia,3000,60,asphalt,RNAV,1,1,basic,1,basic,1,0,1,1,0,1,1,open,none,safe,civil,0,220.000002,607,1,Accepted: preferred range,preferred,0.8178333324367904,5,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,VVNB,HAN,Noi Bai International Airport,Hanoi,Viet Nam,3800,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1895.971355,1407,0,"Rejected: unreachable beyond extended range (distance=1895.97 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,WIII,CGK,Soekarno-Hatta International Airport,Jakarta,Indonesia,3660,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,713.882912,1267,1,Accepted: extended range,extended,0.9583074716609586,4,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,SKBO,BOG,El Dorado International Airport,Bogota,Colombia,3800,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2897.647503,1407,0,"Rejected: unreachable beyond extended range (distance=2897.65 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,HTDA,DAR,Julius Nyerere International Airport,Dar es Salaam,Tanzania,3000,45,asphalt,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,6908.304603,607,0,"Rejected: unreachable beyond extended range (distance=6908.30 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,HRYR,KGL,Kigali International Airport,Kigali,Rwanda,3500,45,asphalt,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,7832.053904,1107,0,"Rejected: unreachable beyond extended range (distance=7832.05 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,UTTT,TAS,Tashkent International Airport,Tashkent,Uzbekistan,3200,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5071.285584,807,0,"Rejected: unreachable beyond extended range (distance=5071.29 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,OMSJ,SHJ,Sharjah International Airport,Sharjah,United Arab Emirates,4060,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5273.181681,1667,0,"Rejected: unreachable beyond extended range (distance=5273.18 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,OEJN,JED,King Abdulaziz International Airport,Jeddah,Saudi Arabia,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6824.145768,1607,0,"Rejected: unreachable beyond extended range (distance=6824.15 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,OEDM,DMM,King Fahd International Airport,Dammam,Saudi Arabia,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5857.89412,1607,0,"Rejected: unreachable beyond extended range (distance=5857.89 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,OEMA,MED,Prince Mohammad Bin Abdulaziz Airport,Medina,Saudi Arabia,3500,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6808.491083,1107,0,"Rejected: unreachable beyond extended range (distance=6808.49 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00257,LTFM,40.487121,29.508674,E190,regional_jet,1866,fuel,635,normal,1.0,800.0,635.0,922.65221,emergency,OBBI,BAH,Bahrain International Airport,Manama,Bahrain,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2508.040865,2090,0,"Rejected: unreachable beyond extended range (distance=2508.04 km, usable=635.00 km, extended=922.65 km)",reject,,,0,test
S00257,LTFM,40.487121,29.508674,E190,regional_jet,1866,fuel,635,normal,1.0,800.0,635.0,922.65221,emergency,OTHH,DOH,Hamad International Airport,Doha,Qatar,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2654.873559,2984,0,"Rejected: unreachable beyond extended range (distance=2654.87 km, usable=635.00 km, extended=922.65 km)",reject,,,0,test
S00257,LTFM,40.487121,29.508674,E190,regional_jet,1866,fuel,635,normal,1.0,800.0,635.0,922.65221,emergency,OMDB,DXB,Dubai International Airport,Dubai,United Arab Emirates,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,2932.128985,2581,0,"Rejected: unreachable beyond extended range (distance=2932.13 km, usable=635.00 km, extended=922.65 km)",reject,,,0,test
S00257,LTFM,40.487121,29.508674,E190,regional_jet,1866,fuel,635,normal,1.0,800.0,635.0,922.65221,emergency,OERK,RUH,King Khalid International Airport,Riyadh,Saudi Arabia,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2350.85873,2339,0,"Rejected: unreachable beyond extended range (distance=2350.86 km, usable=635.00 km, extended=922.65 km)",reject,,,0,test
S00257,LTFM,40.487121,29.508674,E190,regional_jet,1866,fuel,635,normal,1.0,800.0,635.0,922.65221,emergency,OKKK,KWI,Kuwait International Airport,Kuwait City,Kuwait,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2091.733071,2714,0,"Rejected: unreachable beyond extended range (distance=2091.73 km, usable=635.00 km, extended=922.65 km)",reject,,,0,test
S00257,LTFM,40.487121,29.508674,E190,regional_jet,1866,fuel,635,normal,1.0,800.0,635.0,922.65221,emergency,OMAA,AUH,Zayed International Airport,Abu Dhabi,United Arab Emirates,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2939.332711,2240,0,"Rejected: unreachable beyond extended range (distance=2939.33 km, usable=635.00 km, extended=922.65 km)",reject,,,0,test
S00257,LTFM,40.487121,29.508674,E190,regional_jet,1866,fuel,635,normal,1.0,800.0,635.0,922.65221,emergency,EGLL,LHR,London Heathrow Airport,London,United Kingdom,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,2592.556527,2035,0,"Rejected: unreachable beyond extended range (distance=2592.56 km, usable=635.00 km, extended=922.65 km)",reject,,,0,test
S00257,LTFM,40.487121,29.508674,E190,regional_jet,1866,fuel,635,normal,1.0,800.0,635.0,922.65221,emergency,EGKK,LGW,London Gatwick Airport,London,United Kingdom,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,2564.324358,1451,0,"Rejected: unreachable beyond extended range (distance=2564.32 km, usable=635.00 km, extended=922.65 km)",reject,,,0,test
S00257,LTFM,40.487121,29.508674,E190,regional_jet,1866,fuel,635,normal,1.0,800.0,635.0,922.65221,emergency,LFPG,CDG,Charles de Gaulle International Airport,"Paris (Roissy-en-France, Val-d'Oise)",France,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,2313.950261,2349,0,"Rejected: unreachable beyond extended range (distance=2313.95 km, usable=635.00 km, extended=922.65 km)",reject,,,0,test
S00257,LTFM,40.487121,29.508674,E190,regional_jet,1866,fuel,635,normal,1.0,800.0,635.0,922.65221,emergency,LEMD,MAD,Adolfo Suárez Madrid–Barajas Airport,Madrid,Spain,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,2780.833636,2484,0,"Rejected: unreachable beyond extended range (distance=2780.83 km, usable=635.00 km, extended=922.65 km)",reject,,,0,test
S00257,LTFM,40.487121,29.508674,E190,regional_jet,1866,fuel,635,normal,1.0,800.0,635.0,922.65221,emergency,EDDF,FRA,Frankfurt Main Airport,Frankfurt am Main,Germany,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,1942.66048,2134,0,"Rejected: unreachable beyond extended range (distance=1942.66 km, usable=635.00 km, extended=922.65 km)",reject,,,0,test
S00257,LTFM,40.487121,29.508674,E190,regional_jet,1866,fuel,635,normal,1.0,800.0,635.0,922.65221,emergency,EHAM,AMS,Amsterdam Airport Schiphol,Amsterdam,Netherlands,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,2289.98696,1934,0,"Rejected: unreachable beyond extended range (distance=2289.99 km, usable=635.00 km, extended=922.65 km)",reject,,,0,test
S00257,LTFM,40.487121,29.508674,E190,regional_jet,1866,fuel,635,normal,1.0,800.0,635.0,922.65221,emergency,LIRF,FCO,Rome–Fiumicino Leonardo da Vinci International Airport,Rome,Italy,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1449.908099,2036,0,"Rejected: unreachable beyond extended range (distance=1449.91 km, usable=635.00 km, extended=922.65 km)",reject,,,0,test
S00257,LTFM,40.487121,29.508674,E190,regional_jet,1866,fuel,635,normal,1.0,800.0,635.0,922.65221,emergency,KJFK,JFK,John F. Kennedy International Airport,New York,United States,4423,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8131.542825,2557,0,"Rejected: unreachable beyond extended range (distance=8131.54 km, usable=635.00 km, extended=922.65 km)",reject,,,0,test
S00257,LTFM,40.487121,29.508674,E190,regional_jet,1866,fuel,635,normal,1.0,800.0,635.0,922.65221,emergency,KLAX,LAX,Los Angeles International Airport,Los Angeles,United States,3939,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11109.223236,2073,0,"Rejected: unreachable beyond extended range (distance=11109.22 km, usable=635.00 km, extended=922.65 km)",reject,,,0,test
S00257,LTFM,40.487121,29.508674,E190,regional_jet,1866,fuel,635,normal,1.0,800.0,635.0,922.65221,emergency,KORD,ORD,Chicago O'Hare International Airport,Chicago,United States,3962,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8893.57409,2096,0,"Rejected: unreachable beyond extended range (distance=8893.57 km, usable=635.00 km, extended=922.65 km)",reject,,,0,test
S00257,LTFM,40.487121,29.508674,E190,regional_jet,1866,fuel,635,normal,1.0,800.0,635.0,922.65221,emergency,KATL,ATL,Hartsfield Jackson Atlanta International Airport,Atlanta,United States,3776,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9351.832963,1910,0,"Rejected: unreachable beyond extended range (distance=9351.83 km, usable=635.00 km, extended=922.65 km)",reject,,,0,test
S00257,LTFM,40.487121,29.508674,E190,regional_jet,1866,fuel,635,normal,1.0,800.0,635.0,922.65221,emergency,CYYZ,YYZ,Toronto Pearson International Airport,Toronto,Canada,3389,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8278.740795,1523,0,"Rejected: unreachable beyond extended range (distance=8278.74 km, usable=635.00 km, extended=922.65 km)",reject,,,0,test
S00257,LTFM,40.487121,29.508674,E190,regional_jet,1866,fuel,635,normal,1.0,800.0,635.0,922.65221,emergency,CYVR,YVR,Vancouver International Airport,Vancouver,Canada,3505,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9689.998454,1639,0,"Rejected: unreachable beyond extended range (distance=9690.00 km, usable=635.00 km, extended=922.65 km)",reject,,,0,test
S00257,LTFM,40.487121,29.508674,E190,regional_jet,1866,fuel,635,normal,1.0,800.0,635.0,922.65221,emergency,MMMX,MEX,Mexico City Benito Juárez International Airport,Mexico City,Mexico,3952,45,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11493.97296,2086,0,"Rejected: unreachable beyond extended range (distance=11493.97 km, usable=635.00 km, extended=922.65 km)",reject,,,0,test
S00257,LTFM,40.487121,29.508674,E190,regional_jet,1866,fuel,635,normal,1.0,800.0,635.0,922.65221,emergency,SBGR,GRU,São Paulo/Guarulhos–Governor André Franco Montoro International Airport,São Paulo,Brazil,3700,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,10576.017906,1834,0,"Rejected: unreachable beyond extended range (distance=10576.02 km, usable=635.00 km, extended=922.65 km)",reject,,,0,test
S00257,LTFM,40.487121,29.508674,E190,regional_jet,1866,fuel,635,normal,1.0,800.0,635.0,922.65221,emergency,SAEZ,EZE,Ezeiza International Airport - Ministro Pistarini,Buenos Aires (Ezeiza),Argentina,3300,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,12281.904706,1434,0,"Rejected: unreachable beyond extended range (distance=12281.90 km, usable=635.00 km, extended=922.65 km)",reject,,,0,test
S00257,LTFM,40.487121,29.508674,E190,regional_jet,1866,fuel,635,normal,1.0,800.0,635.0,922.65221,emergency,FAOR,JNB,O.R. Tambo International Airport,Johannesburg,South Africa,4418,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7409.756006,2552,0,"Rejected: unreachable beyond extended range (distance=7409.76 km, usable=635.00 km, extended=922.65 km)",reject,,,0,test
S00257,LTFM,40.487121,29.508674,E190,regional_jet,1866,fuel,635,normal,1.0,800.0,635.0,922.65221,emergency,HECA,CAI,Cairo International Airport,Cairo,Egypt,4000,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1166.279585,2134,0,"Rejected: unreachable beyond extended range (distance=1166.28 km, usable=635.00 km, extended=922.65 km)",reject,,,0,test
S00257,LTFM,40.487121,29.508674,E190,regional_jet,1866,fuel,635,normal,1.0,800.0,635.0,922.65221,emergency,HKJK,NBO,Jomo Kenyatta International Airport,Nairobi,Kenya,4117,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,4709.140075,2251,0,"Rejected: unreachable beyond extended range (distance=4709.14 km, usable=635.00 km, extended=922.65 km)",reject,,,0,test
S00257,LTFM,40.487121,29.508674,E190,regional_jet,1866,fuel,635,normal,1.0,800.0,635.0,922.65221,emergency,DGAA,ACC,Kotoka International Airport,Accra,Ghana,3403,61,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,0,open,none,safe,civil,0,4876.79818,1537,0,"Rejected: unreachable beyond extended range (distance=4876.80 km, usable=635.00 km, extended=922.65 km)",reject,,,0,test
S00257,LTFM,40.487121,29.508674,E190,regional_jet,1866,fuel,635,normal,1.0,800.0,635.0,922.65221,emergency,GMMN,CMN,Mohammed V International Airport,Casablanca,Morocco,3720,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3365.012591,1854,0,"Rejected: unreachable beyond extended range (distance=3365.01 km, usable=635.00 km, extended=922.65 km)",reject,,,0,test
S00257,LTFM,40.487121,29.508674,E190,regional_jet,1866,fuel,635,normal,1.0,800.0,635.0,922.65221,emergency,VIDP,DEL,Indira Gandhi International Airport,New Delhi,India,4430,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4498.20515,2564,0,"Rejected: unreachable beyond extended range (distance=4498.21 km, usable=635.00 km, extended=922.65 km)",reject,,,0,test
S00257,LTFM,40.487121,29.508674,E190,regional_jet,1866,fuel,635,normal,1.0,800.0,635.0,922.65221,emergency,VABB,BOM,Chhatrapati Shivaji Maharaj International Airport,Mumbai,India,3509,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4748.181971,1643,0,"Rejected: unreachable beyond extended range (distance=4748.18 km, usable=635.00 km, extended=922.65 km)",reject,,,0,test
S00257,LTFM,40.487121,29.508674,E190,regional_jet,1866,fuel,635,normal,1.0,800.0,635.0,922.65221,emergency,ZBAA,PEK,Beijing Capital International Airport,Beijing,China,3810,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,7051.015326,1944,0,"Rejected: unreachable beyond extended range (distance=7051.02 km, usable=635.00 km, extended=922.65 km)",reject,,,0,test
S00257,LTFM,40.487121,29.508674,E190,regional_jet,1866,fuel,635,normal,1.0,800.0,635.0,922.65221,emergency,ZSPD,PVG,Shanghai Pudong International Airport,Shanghai (Pudong),China,4000,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8001.37376,2134,0,"Rejected: unreachable beyond extended range (distance=8001.37 km, usable=635.00 km, extended=922.65 km)",reject,,,0,test
S00257,LTFM,40.487121,29.508674,E190,regional_jet,1866,fuel,635,normal,1.0,800.0,635.0,922.65221,emergency,RJTT,HND,Tokyo Haneda International Airport,Tokyo,Japan,3360,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8964.199057,1494,0,"Rejected: unreachable beyond extended range (distance=8964.20 km, usable=635.00 km, extended=922.65 km)",reject,,,0,test
S00257,LTFM,40.487121,29.508674,E190,regional_jet,1866,fuel,635,normal,1.0,800.0,635.0,922.65221,emergency,RJAA,NRT,Narita International Airport,Narita,Japan,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,8986.567436,2134,0,"Rejected: unreachable beyond extended range (distance=8986.57 km, usable=635.00 km, extended=922.65 km)",reject,,,0,test
S00257,LTFM,40.487121,29.508674,E190,regional_jet,1866,fuel,635,normal,1.0,800.0,635.0,922.65221,emergency,RKSI,ICN,Incheon International Airport,Seoul,"Korea, Republic of",4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,7918.76282,2134,0,"Rejected: unreachable beyond extended range (distance=7918.76 km, usable=635.00 km, extended=922.65 km)",reject,,,0,test
