scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,fuel_state,fuel_multiplier,aircraft_adjusted_range_km,usable_range_km,extended_range_km,binding_side,airport_icao,airport_iata,airport_name,airport_city,airport_country,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,feasible,feasibility_reason,distance_zone,baseline_score,target_rank,is_top_choice,split
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,ZSPD,PVG,Shanghai Pudong International Airport,Shanghai (Pudong),China,4000,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,6771.256467,2009,0,"Rejected: unreachable beyond extended range (distance=6771.26 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,RJTT,HND,Tokyo Haneda International Airport,Tokyo,Japan,3360,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8246.578911,1369,0,"Rejected: unreachable beyond extended range (distance=8246.58 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,RJAA,NRT,Narita International Airport,Narita,Japan,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,8289.877602,2009,0,"Rejected: unreachable beyond extended range (distance=8289.88 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,RKSI,ICN,Incheon International Airport,Seoul,"Korea, Republic of",4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,7041.833047,2009,0,"Rejected: unreachable beyond extended range (distance=7041.83 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,WSSS,SIN,Singapore Changi Airport,Singapore,Singapore,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,6123.122327,2009,0,"Rejected: unreachable beyond extended range (distance=6123.12 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,VTBS,BKK,Suvarnabhumi Airport,Bangkok,Thailand,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5211.580505,2009,0,"Rejected: unreachable beyond extended range (distance=5211.58 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,WMKK,KUL,Kuala Lumpur International Airport,Sepang,Malaysia,4124,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5825.862291,2133,0,"Rejected: unreachable beyond extended range (distance=5825.86 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,YSSY,SYD,Sydney Kingsford Smith International Airport,Sydney (Mascot),Australia,3962,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,12280.560734,1971,0,"Rejected: unreachable beyond extended range (distance=12280.56 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,YMML,MEL,Melbourne Airport,Melbourne,Australia,3657,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11858.992371,1666,0,"Rejected: unreachable beyond extended range (distance=11858.99 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,NZAA,AKL,Auckland International Airport,Auckland,New Zealand,3635,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,14439.511299,1644,0,"Rejected: unreachable beyond extended range (distance=14439.51 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,BIKF,KEF,Keflavik International Airport,Reykjavík,Iceland,3065,60,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,6835.90502,1074,0,"Rejected: unreachable beyond extended range (distance=6835.91 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,DAAG,ALG,Houari Boumediene Airport,Algiers,Algeria,3500,60,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,0,open,none,safe,civil,0,4826.163394,1509,0,"Rejected: unreachable beyond extended range (distance=4826.16 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,DNAA,ABV,Nnamdi Azikiwe International Airport,Abuja,Nigeria,3609,60,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,5060.767288,1618,0,"Rejected: unreachable beyond extended range (distance=5060.77 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,DNMM,LOS,Murtala Muhammed International Airport,Lagos,Nigeria,3900,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,5569.657772,1909,0,"Rejected: unreachable beyond extended range (distance=5569.66 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,DRRN,NIM,Diori Hamani International Airport,Niamey,Niger,3200,30,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,closed,restricted,caution,joint,0,5373.208768,1209,0,"Rejected: unreachable beyond extended range (distance=5373.21 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunisia,3200,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,4204.870287,1209,0,"Rejected: unreachable beyond extended range (distance=4204.87 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,EFHK,HEL,Helsinki Vantaa Airport,Helsinki (Vantaa),Finland,3440,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4496.136896,1449,0,"Rejected: unreachable beyond extended range (distance=4496.14 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,EIDW,DUB,Dublin Airport,Dublin,Ireland,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5773.370548,1119,0,"Rejected: unreachable beyond extended range (distance=5773.37 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,ENGM,OSL,Oslo-Gardermoen International Airport,Oslo (Gardermoen),Norway,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5059.606832,1609,0,"Rejected: unreachable beyond extended range (distance=5059.61 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,ESSA,ARN,Stockholm-Arlanda Airport,Stockholm,Sweden,3301,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4718.598234,1310,0,"Rejected: unreachable beyond extended range (distance=4718.60 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,FACT,CPT,Cape Town International Airport,Cape Town,South Africa,3201,61,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,7412.054618,1210,0,"Rejected: unreachable beyond extended range (distance=7412.05 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,FMMI,TNR,Ivato International Airport,Antananarivo,Madagascar,3100,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,none,caution,civil,0,4845.181602,1109,0,"Rejected: unreachable beyond extended range (distance=4845.18 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,HAAB,ADD,Addis Ababa Bole International Airport,Addis Ababa,Ethiopia,3800,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,restricted,caution,joint,0,2240.079662,1809,0,"Rejected: unreachable beyond extended range (distance=2240.08 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,HLLM,MJI,Mitiga International Airport,Tripoli,Libya,3400,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,3886.343665,1409,0,"Rejected: unreachable beyond extended range (distance=3886.34 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,LGAV,ATH,Athens Eleftherios Venizelos International Airport,Spata-Artemida,Greece,4000,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3056.624958,2009,0,"Rejected: unreachable beyond extended range (distance=3056.62 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,LPPT,LIS,Lisbon Humberto Delgado Airport,Lisbon,Portugal,3707,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5908.329499,1716,0,"Rejected: unreachable beyond extended range (distance=5908.33 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,LTAC,ESB,Esenboğa International Airport,Ankara,Türkiye,3750,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,joint,0,2493.922559,1759,0,"Rejected: unreachable beyond extended range (distance=2493.92 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,LTFM,IST,İstanbul Airport,Istanbul,Türkiye,4100,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,0,open,none,safe,civil,0,2860.030041,2109,0,"Rejected: unreachable beyond extended range (distance=2860.03 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,OIIE,IKA,Imam Khomeini International Airport,Tehran,"Iran, Islamic Republic of",4198,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,temporary_closed,restricted,caution,civil,0,1214.795477,2207,0,"Rejected: unreachable beyond extended range (distance=1214.80 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,OIMM,MHD,Mashhad International Airport,Mashhad,"Iran, Islamic Republic of",3925,45,asphalt,VOR,0,0,none,1,basic,1,0,1,1,1,1,1,temporary_closed,restricted,safe,civil,0,1481.917739,1934,0,"Rejected: unreachable beyond extended range (distance=1481.92 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,OJAI,AMM,Queen Alia International Airport,Amman,Jordan,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1778.689733,1669,0,"Rejected: unreachable beyond extended range (distance=1778.69 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,OLBA,BEY,Beirut Rafic Hariri International Airport,Beirut,Lebanon,3800,45,concrete,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,temporary_closed,none,caution,civil,0,1921.556995,1809,0,"Rejected: unreachable beyond extended range (distance=1921.56 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,OOMS,MCT,Muscat International Airport,Muscat/Seeb,Oman,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,623.711784,2089,1,Accepted: preferred range,preferred,1.216972371536005,8,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,OPKC,KHI,Jinnah International Airport,Karachi,Pakistan,3400,46,concrete,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,1508.267302,1409,0,"Rejected: unreachable beyond extended range (distance=1508.27 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,OPLA,LHE,Allama Iqbal International Airport,Lahore,Pakistan,3360,46,concrete,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,caution,civil,0,2306.203808,1369,0,"Rejected: unreachable beyond extended range (distance=2306.20 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,ORBI,BGW,Baghdad International Airport / New Al Muthana Air Base,Baghdad,Iraq,4000,60,concrete,RNAV,0,0,none,0,none,0,0,1,1,1,1,1,open,military_restricted,unsafe,joint,0,1243.211005,2009,0,"Rejected: unreachable beyond extended range (distance=1243.21 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,ORER,EBL,Erbil International Airport,Arbil,Iraq,4800,75,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,1523.218506,2809,0,"Rejected: unreachable beyond extended range (distance=1523.22 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,RCTP,TPE,Taiwan Taoyuan International Airport,Taoyuan,"Taiwan, Province of China",3660,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6881.77816,1669,0,"Rejected: unreachable beyond extended range (distance=6881.78 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,RJCC,CTS,New Chitose Airport,Sapporo,Japan,3000,61,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,joint,0,8144.962768,1009,0,"Rejected: unreachable beyond extended range (distance=8144.96 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,RPLL,MNL,Ninoy Aquino International Airport,Manila (Pasay),Philippines,3737,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,7227.78839,1746,0,"Rejected: unreachable beyond extended range (distance=7227.79 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,UAAA,ALA,Almaty International Airport,Almaty,Kazakhstan,4500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,3079.551011,2509,0,"Rejected: unreachable beyond extended range (distance=3079.55 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,UACC,NQZ,Nursultan Nazarbayev International Airport,Astana,Kazakhstan,3500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,3374.163011,1509,0,"Rejected: unreachable beyond extended range (distance=3374.16 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,UKBB,KBP,Boryspil International Airport,Boryspil,Ukraine,4000,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,closed,military_restricted,caution,military,0,3406.410461,2009,0,"Rejected: unreachable beyond extended range (distance=3406.41 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,UKKK,IEV,Ihor Sikorsky Kyiv International Airport (Zhuliany),Kyiv,Ukraine,2310,45,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,1,closed,military_restricted,caution,civil,0,3431.727042,319,0,"Rejected: unreachable beyond extended range (distance=3431.73 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,ULLI,LED,Pulkovo Airport,St. Petersburg,Russian Federation,3780,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,4274.64446,1789,0,"Rejected: unreachable beyond extended range (distance=4274.64 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,UUEE,SVO,Sheremetyevo International Airport,Moscow,Russian Federation,3700,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,3698.143279,1709,0,"Rejected: unreachable beyond extended range (distance=3698.14 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,VNKT,KTM,Tribhuvan International Airport,Kathmandu,Nepal,3350,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,1,open,none,caution,civil,0,3316.924697,1359,0,"Rejected: unreachable beyond extended range (distance=3316.92 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,ZKPY,FNJ,Pyongyang Sunan International Airport,Pyongyang,"Korea, Democratic People's Republic of",3502,70,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,military_restricted,unsafe,joint,0,6938.025115,1511,0,"Rejected: unreachable beyond extended range (distance=6938.03 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,EGCC,MAN,Manchester Airport,Manchester,United Kingdom,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5512.737607,1057,0,"Rejected: unreachable beyond extended range (distance=5512.74 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,LCLK,LCA,Larnaca International Airport,Larnaca,Cyprus,2987,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,2127.582272,996,0,"Rejected: unreachable beyond extended range (distance=2127.58 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,GAGO,GAQ,Gao Airport,Gao,Mali,2400,45,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,temporary_closed,military_restricted,unsafe,military,0,5490.331602,409,0,"Rejected: unreachable beyond extended range (distance=5490.33 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
