scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,fuel_state,fuel_multiplier,aircraft_adjusted_range_km,usable_range_km,extended_range_km,binding_side,airport_icao,airport_iata,airport_name,airport_city,airport_country,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,feasible,feasibility_reason,distance_zone,baseline_score,target_rank,is_top_choice,split
S00060,LTFM,40.69559,27.315517,A350-900,wide_body,3008,weather,1263,critical,0.75,1125.0,1125.0,1897.342378,aircraft_fuel,OMDB,DXB,Dubai International Airport,Dubai,United Arab Emirates,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,3108.635261,1439,0,"Rejected: unreachable beyond extended range (distance=3108.64 km, usable=1125.00 km, extended=1897.34 km)",reject,,,0,val
S00060,LTFM,40.69559,27.315517,A350-900,wide_body,3008,weather,1263,critical,0.75,1125.0,1125.0,1897.342378,aircraft_fuel,OERK,RUH,King Khalid International Airport,Riyadh,Saudi Arabia,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2507.353225,1197,0,"Rejected: unreachable beyond extended range (distance=2507.35 km, usable=1125.00 km, extended=1897.34 km)",reject,,,0,val
S00060,LTFM,40.69559,27.315517,A350-900,wide_body,3008,weather,1263,critical,0.75,1125.0,1125.0,1897.342378,aircraft_fuel,OKKK,KWI,Kuwait International Airport,Kuwait City,Kuwait,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2264.457212,1572,0,"Rejected: unreachable beyond extended range (distance=2264.46 km, usable=1125.00 km, extended=1897.34 km)",reject,,,0,val
S00060,LTFM,40.69559,27.315517,A350-900,wide_body,3008,weather,1263,critical,0.75,1125.0,1125.0,1897.342378,aircraft_fuel,OMAA,AUH,Zayed International Airport,Abu Dhabi,United Arab Emirates,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3113.29273,1098,0,"Rejected: unreachable beyond extended range (distance=3113.29 km, usable=1125.00 km, extended=1897.34 km)",reject,,,0,val
S00060,LTFM,40.69559,27.315517,A350-900,wide_body,3008,weather,1263,critical,0.75,1125.0,1125.0,1897.342378,aircraft_fuel,EGLL,LHR,London Heathrow Airport,London,United Kingdom,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,2433.186022,893,0,"Rejected: unreachable beyond extended range (distance=2433.19 km, usable=1125.00 km, extended=1897.34 km)",reject,,,0,val
S00060,LTFM,40.69559,27.315517,A350-900,wide_body,3008,weather,1263,critical,0.75,1125.0,1125.0,1897.342378,aircraft_fuel,EGKK,LGW,London Gatwick Airport,London,United Kingdom,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,2403.825284,309,0,"Rejected: unreachable beyond extended range (distance=2403.83 km, usable=1125.00 km, extended=1897.34 km)",reject,,,0,val
S00060,LTFM,40.69559,27.315517,A350-900,wide_body,3008,weather,1263,critical,0.75,1125.0,1125.0,1897.342378,aircraft_fuel,LFPG,CDG,Charles de Gaulle International Airport,"Paris (Roissy-en-France, Val-d'Oise)",France,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,2146.697024,1207,0,"Rejected: unreachable beyond extended range (distance=2146.70 km, usable=1125.00 km, extended=1897.34 km)",reject,,,0,val
S00060,LTFM,40.69559,27.315517,A350-900,wide_body,3008,weather,1263,critical,0.75,1125.0,1125.0,1897.342378,aircraft_fuel,LEMD,MAD,Adolfo Suárez Madrid–Barajas Airport,Madrid,Spain,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,2594.49557,1342,0,"Rejected: unreachable beyond extended range (distance=2594.50 km, usable=1125.00 km, extended=1897.34 km)",reject,,,0,val
S00060,LTFM,40.69559,27.315517,A350-900,wide_body,3008,weather,1263,critical,0.75,1125.0,1125.0,1897.342378,aircraft_fuel,EDDF,FRA,Frankfurt Main Airport,Frankfurt am Main,Germany,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,1787.485187,992,1,Accepted: extended range,extended,0.4471354794349959,4,0,val
S00060,LTFM,40.69559,27.315517,A350-900,wide_body,3008,weather,1263,critical,0.75,1125.0,1125.0,1897.342378,aircraft_fuel,EHAM,AMS,Amsterdam Airport Schiphol,Amsterdam,Netherlands,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,2140.616391,792,0,"Rejected: unreachable beyond extended range (distance=2140.62 km, usable=1125.00 km, extended=1897.34 km)",reject,,,0,val
S00060,LTFM,40.69559,27.315517,A350-900,wide_body,3008,weather,1263,critical,0.75,1125.0,1125.0,1897.342378,aircraft_fuel,LIRF,FCO,Rome–Fiumicino Leonardo da Vinci International Airport,Rome,Italy,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1263.703686,894,1,Accepted: extended range,extended,0.4080744194287179,5,0,val
S00060,LTFM,40.69559,27.315517,A350-900,wide_body,3008,weather,1263,critical,0.75,1125.0,1125.0,1897.342378,aircraft_fuel,KJFK,JFK,John F. Kennedy International Airport,New York,United States,4423,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,7972.899111,1415,0,"Rejected: unreachable beyond extended range (distance=7972.90 km, usable=1125.00 km, extended=1897.34 km)",reject,,,0,val
S00060,LTFM,40.69559,27.315517,A350-900,wide_body,3008,weather,1263,critical,0.75,1125.0,1125.0,1897.342378,aircraft_fuel,KLAX,LAX,Los Angeles International Airport,Los Angeles,United States,3939,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11003.420739,931,0,"Rejected: unreachable beyond extended range (distance=11003.42 km, usable=1125.00 km, extended=1897.34 km)",reject,,,0,val
S00060,LTFM,40.69559,27.315517,A350-900,wide_body,3008,weather,1263,critical,0.75,1125.0,1125.0,1897.342378,aircraft_fuel,KORD,ORD,Chicago O'Hare International Airport,Chicago,United States,3962,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8750.976818,954,0,"Rejected: unreachable beyond extended range (distance=8750.98 km, usable=1125.00 km, extended=1897.34 km)",reject,,,0,val
S00060,LTFM,40.69559,27.315517,A350-900,wide_body,3008,weather,1263,critical,0.75,1125.0,1125.0,1897.342378,aircraft_fuel,KATL,ATL,Hartsfield Jackson Atlanta International Airport,Atlanta,United States,3776,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9194.07588,768,0,"Rejected: unreachable beyond extended range (distance=9194.08 km, usable=1125.00 km, extended=1897.34 km)",reject,,,0,val
S00060,LTFM,40.69559,27.315517,A350-900,wide_body,3008,weather,1263,critical,0.75,1125.0,1125.0,1897.342378,aircraft_fuel,CYYZ,YYZ,Toronto Pearson International Airport,Toronto,Canada,3389,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8129.939578,381,0,"Rejected: unreachable beyond extended range (distance=8129.94 km, usable=1125.00 km, extended=1897.34 km)",reject,,,0,val
S00060,LTFM,40.69559,27.315517,A350-900,wide_body,3008,weather,1263,critical,0.75,1125.0,1125.0,1897.342378,aircraft_fuel,CYVR,YVR,Vancouver International Airport,Vancouver,Canada,3505,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9610.316942,497,0,"Rejected: unreachable beyond extended range (distance=9610.32 km, usable=1125.00 km, extended=1897.34 km)",reject,,,0,val
S00060,LTFM,40.69559,27.315517,A350-900,wide_body,3008,weather,1263,critical,0.75,1125.0,1125.0,1897.342378,aircraft_fuel,MMMX,MEX,Mexico City Benito Juárez International Airport,Mexico City,Mexico,3952,45,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11337.072716,944,0,"Rejected: unreachable beyond extended range (distance=11337.07 km, usable=1125.00 km, extended=1897.34 km)",reject,,,0,val
S00060,LTFM,40.69559,27.315517,A350-900,wide_body,3008,weather,1263,critical,0.75,1125.0,1125.0,1897.342378,aircraft_fuel,SBGR,GRU,São Paulo/Guarulhos–Governor André Franco Montoro International Airport,São Paulo,Brazil,3700,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,10422.14063,692,0,"Rejected: unreachable beyond extended range (distance=10422.14 km, usable=1125.00 km, extended=1897.34 km)",reject,,,0,val
S00060,LTFM,40.69559,27.315517,A350-900,wide_body,3008,weather,1263,critical,0.75,1125.0,1125.0,1897.342378,aircraft_fuel,SAEZ,EZE,Ezeiza International Airport - Ministro Pistarini,Buenos Aires (Ezeiza),Argentina,3300,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,12131.967051,292,0,"Rejected: unreachable beyond extended range (distance=12131.97 km, usable=1125.00 km, extended=1897.34 km)",reject,,,0,val
S00060,LTFM,40.69559,27.315517,A350-900,wide_body,3008,weather,1263,critical,0.75,1125.0,1125.0,1897.342378,aircraft_fuel,FAOR,JNB,O.R. Tambo International Airport,Johannesburg,South Africa,4418,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7432.410549,1410,0,"Rejected: unreachable beyond extended range (distance=7432.41 km, usable=1125.00 km, extended=1897.34 km)",reject,,,0,val
S00060,LTFM,40.69559,27.315517,A350-900,wide_body,3008,weather,1263,critical,0.75,1125.0,1125.0,1897.342378,aircraft_fuel,HECA,CAI,Cairo International Airport,Cairo,Egypt,4000,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1233.247401,992,1,Accepted: extended range,extended,0.4472861262007434,3,0,val
S00060,LTFM,40.69559,27.315517,A350-900,wide_body,3008,weather,1263,critical,0.75,1125.0,1125.0,1897.342378,aircraft_fuel,HKJK,NBO,Jomo Kenyatta International Airport,Nairobi,Kenya,4117,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,4772.227491,1109,0,"Rejected: unreachable beyond extended range (distance=4772.23 km, usable=1125.00 km, extended=1897.34 km)",reject,,,0,val
S00060,LTFM,40.69559,27.315517,A350-900,wide_body,3008,weather,1263,critical,0.75,1125.0,1125.0,1897.342378,aircraft_fuel,DGAA,ACC,Kotoka International Airport,Accra,Ghana,3403,61,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,0,open,none,safe,civil,0,4765.077835,395,0,"Rejected: unreachable beyond extended range (distance=4765.08 km, usable=1125.00 km, extended=1897.34 km)",reject,,,0,val
S00060,LTFM,40.69559,27.315517,A350-900,wide_body,3008,weather,1263,critical,0.75,1125.0,1125.0,1897.342378,aircraft_fuel,GMMN,CMN,Mohammed V International Airport,Casablanca,Morocco,3720,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3181.059087,712,0,"Rejected: unreachable beyond extended range (distance=3181.06 km, usable=1125.00 km, extended=1897.34 km)",reject,,,0,val
S00060,LTFM,40.69559,27.315517,A350-900,wide_body,3008,weather,1263,critical,0.75,1125.0,1125.0,1897.342378,aircraft_fuel,VIDP,DEL,Indira Gandhi International Airport,New Delhi,India,4430,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4683.847558,1422,0,"Rejected: unreachable beyond extended range (distance=4683.85 km, usable=1125.00 km, extended=1897.34 km)",reject,,,0,val
S00060,LTFM,40.69559,27.315517,A350-900,wide_body,3008,weather,1263,critical,0.75,1125.0,1125.0,1897.342378,aircraft_fuel,VABB,BOM,Chhatrapati Shivaji Maharaj International Airport,Mumbai,India,3509,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4932.543598,501,0,"Rejected: unreachable beyond extended range (distance=4932.54 km, usable=1125.00 km, extended=1897.34 km)",reject,,,0,val
S00060,LTFM,40.69559,27.315517,A350-900,wide_body,3008,weather,1263,critical,0.75,1125.0,1125.0,1897.342378,aircraft_fuel,ZBAA,PEK,Beijing Capital International Airport,Beijing,China,3810,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,7196.302697,802,0,"Rejected: unreachable beyond extended range (distance=7196.30 km, usable=1125.00 km, extended=1897.34 km)",reject,,,0,val
S00060,LTFM,40.69559,27.315517,A350-900,wide_body,3008,weather,1263,critical,0.75,1125.0,1125.0,1897.342378,aircraft_fuel,ZSPD,PVG,Shanghai Pudong International Airport,Shanghai (Pudong),China,4000,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8156.783536,992,0,"Rejected: unreachable beyond extended range (distance=8156.78 km, usable=1125.00 km, extended=1897.34 km)",reject,,,0,val
S00060,LTFM,40.69559,27.315517,A350-900,wide_body,3008,weather,1263,critical,0.75,1125.0,1125.0,1897.342378,aircraft_fuel,RJTT,HND,Tokyo Haneda International Airport,Tokyo,Japan,3360,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9091.291953,352,0,"Rejected: unreachable beyond extended range (distance=9091.29 km, usable=1125.00 km, extended=1897.34 km)",reject,,,0,val
S00060,LTFM,40.69559,27.315517,A350-900,wide_body,3008,weather,1263,critical,0.75,1125.0,1125.0,1897.342378,aircraft_fuel,RJAA,NRT,Narita International Airport,Narita,Japan,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,9112.452151,992,0,"Rejected: unreachable beyond extended range (distance=9112.45 km, usable=1125.00 km, extended=1897.34 km)",reject,,,0,val
S00060,LTFM,40.69559,27.315517,A350-900,wide_body,3008,weather,1263,critical,0.75,1125.0,1125.0,1897.342378,aircraft_fuel,RKSI,ICN,Incheon International Airport,Seoul,"Korea, Republic of",4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8058.884073,992,0,"Rejected: unreachable beyond extended range (distance=8058.88 km, usable=1125.00 km, extended=1897.34 km)",reject,,,0,val
S00060,LTFM,40.69559,27.315517,A350-900,wide_body,3008,weather,1263,critical,0.75,1125.0,1125.0,1897.342378,aircraft_fuel,WSSS,SIN,Singapore Changi Airport,Singapore,Singapore,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8789.566553,992,0,"Rejected: unreachable beyond extended range (distance=8789.57 km, usable=1125.00 km, extended=1897.34 km)",reject,,,0,val
S00060,LTFM,40.69559,27.315517,A350-900,wide_body,3008,weather,1263,critical,0.75,1125.0,1125.0,1897.342378,aircraft_fuel,VTBS,BKK,Suvarnabhumi Airport,Bangkok,Thailand,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7631.987879,992,0,"Rejected: unreachable beyond extended range (distance=7631.99 km, usable=1125.00 km, extended=1897.34 km)",reject,,,0,val
S00060,LTFM,40.69559,27.315517,A350-900,wide_body,3008,weather,1263,critical,0.75,1125.0,1125.0,1897.342378,aircraft_fuel,WMKK,KUL,Kuala Lumpur International Airport,Sepang,Malaysia,4124,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8496.483049,1116,0,"Rejected: unreachable beyond extended range (distance=8496.48 km, usable=1125.00 km, extended=1897.34 km)",reject,,,0,val
S00060,LTFM,40.69559,27.315517,A350-900,wide_body,3008,weather,1263,critical,0.75,1125.0,1125.0,1897.342378,aircraft_fuel,YSSY,SYD,Sydney Kingsford Smith International Airport,Sydney (Mascot),Australia,3962,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,15078.799499,954,0,"Rejected: unreachable beyond extended range (distance=15078.80 km, usable=1125.00 km, extended=1897.34 km)",reject,,,0,val
S00060,LTFM,40.69559,27.315517,A350-900,wide_body,3008,weather,1263,critical,0.75,1125.0,1125.0,1897.342378,aircraft_fuel,YMML,MEL,Melbourne Airport,Melbourne,Australia,3657,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,14735.086742,649,0,"Rejected: unreachable beyond extended range (distance=14735.09 km, usable=1125.00 km, extended=1897.34 km)",reject,,,0,val
S00060,LTFM,40.69559,27.315517,A350-900,wide_body,3008,weather,1263,critical,0.75,1125.0,1125.0,1897.342378,aircraft_fuel,NZAA,AKL,Auckland International Airport,Auckland,New Zealand,3635,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,17185.088097,627,0,"Rejected: unreachable beyond extended range (distance=17185.09 km, usable=1125.00 km, extended=1897.34 km)",reject,,,0,val
S00060,LTFM,40.69559,27.315517,A350-900,wide_body,3008,weather,1263,critical,0.75,1125.0,1125.0,1897.342378,aircraft_fuel,BIKF,KEF,Keflavik International Airport,Reykjavík,Iceland,3065,60,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,4098.886074,57,0,"Rejected: unreachable beyond extended range (distance=4098.89 km, usable=1125.00 km, extended=1897.34 km)",reject,,,0,val
S00060,LTFM,40.69559,27.315517,A350-900,wide_body,3008,weather,1263,critical,0.75,1125.0,1125.0,1897.342378,aircraft_fuel,DAAG,ALG,Houari Boumediene Airport,Algiers,Algeria,3500,60,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,0,open,none,safe,civil,0,2131.267513,492,0,"Rejected: unreachable beyond extended range (distance=2131.27 km, usable=1125.00 km, extended=1897.34 km)",reject,,,0,val
S00060,LTFM,40.69559,27.315517,A350-900,wide_body,3008,weather,1263,critical,0.75,1125.0,1125.0,1897.342378,aircraft_fuel,DNAA,ABV,Nnamdi Azikiwe International Airport,Abuja,Nigeria,3609,60,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,4040.776275,601,0,"Rejected: unreachable beyond extended range (distance=4040.78 km, usable=1125.00 km, extended=1897.34 km)",reject,,,0,val
S00060,LTFM,40.69559,27.315517,A350-900,wide_body,3008,weather,1263,critical,0.75,1125.0,1125.0,1897.342378,aircraft_fuel,DNMM,LOS,Murtala Muhammed International Airport,Lagos,Nigeria,3900,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,4479.906516,892,0,"Rejected: unreachable beyond extended range (distance=4479.91 km, usable=1125.00 km, extended=1897.34 km)",reject,,,0,val
S00060,LTFM,40.69559,27.315517,A350-900,wide_body,3008,weather,1263,critical,0.75,1125.0,1125.0,1897.342378,aircraft_fuel,DRRN,NIM,Diori Hamani International Airport,Niamey,Niger,3200,30,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,closed,restricted,caution,joint,0,3887.886832,192,0,"Rejected: unreachable beyond extended range (distance=3887.89 km, usable=1125.00 km, extended=1897.34 km)",reject,,,0,val
S00060,LTFM,40.69559,27.315517,A350-900,wide_body,3008,weather,1263,critical,0.75,1125.0,1125.0,1897.342378,aircraft_fuel,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunisia,3200,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,1538.986602,192,1,Accepted: extended range,extended,0.1271896137792833,9,0,val
S00060,LTFM,40.69559,27.315517,A350-900,wide_body,3008,weather,1263,critical,0.75,1125.0,1125.0,1897.342378,aircraft_fuel,EFHK,HEL,Helsinki Vantaa Airport,Helsinki (Vantaa),Finland,3440,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2187.946055,432,0,"Rejected: unreachable beyond extended range (distance=2187.95 km, usable=1125.00 km, extended=1897.34 km)",reject,,,0,val
S00060,LTFM,40.69559,27.315517,A350-900,wide_body,3008,weather,1263,critical,0.75,1125.0,1125.0,1897.342378,aircraft_fuel,EIDW,DUB,Dublin Airport,Dublin,Ireland,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2873.081034,102,0,"Rejected: unreachable beyond extended range (distance=2873.08 km, usable=1125.00 km, extended=1897.34 km)",reject,,,0,val
S00060,LTFM,40.69559,27.315517,A350-900,wide_body,3008,weather,1263,critical,0.75,1125.0,1125.0,1897.342378,aircraft_fuel,ENGM,OSL,Oslo-Gardermoen International Airport,Oslo (Gardermoen),Norway,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2438.1856,592,0,"Rejected: unreachable beyond extended range (distance=2438.19 km, usable=1125.00 km, extended=1897.34 km)",reject,,,0,val
S00060,LTFM,40.69559,27.315517,A350-900,wide_body,3008,weather,1263,critical,0.75,1125.0,1125.0,1897.342378,aircraft_fuel,ESSA,ARN,Stockholm-Arlanda Airport,Stockholm,Sweden,3301,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2205.882516,293,0,"Rejected: unreachable beyond extended range (distance=2205.88 km, usable=1125.00 km, extended=1897.34 km)",reject,,,0,val
S00060,LTFM,40.69559,27.315517,A350-900,wide_body,3008,weather,1263,critical,0.75,1125.0,1125.0,1897.342378,aircraft_fuel,FACT,CPT,Cape Town International Airport,Cape Town,South Africa,3201,61,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,8350.748557,193,0,"Rejected: unreachable beyond extended range (distance=8350.75 km, usable=1125.00 km, extended=1897.34 km)",reject,,,0,val
S00060,LTFM,40.69559,27.315517,A350-900,wide_body,3008,weather,1263,critical,0.75,1125.0,1125.0,1897.342378,aircraft_fuel,FMMI,TNR,Ivato International Airport,Antananarivo,Madagascar,3100,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,none,caution,civil,0,6935.921693,92,0,"Rejected: unreachable beyond extended range (distance=6935.92 km, usable=1125.00 km, extended=1897.34 km)",reject,,,0,val
S00060,LTFM,40.69559,27.315517,A350-900,wide_body,3008,weather,1263,critical,0.75,1125.0,1125.0,1897.342378,aircraft_fuel,HAAB,ADD,Addis Ababa Bole International Airport,Addis Ababa,Ethiopia,3800,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,restricted,caution,joint,0,3704.539435,792,0,"Rejected: unreachable beyond extended range (distance=3704.54 km, usable=1125.00 km, extended=1897.34 km)",reject,,,0,val
