scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,fuel_state,fuel_multiplier,aircraft_adjusted_range_km,usable_range_km,extended_range_km,binding_side,airport_icao,airport_iata,airport_name,airport_city,airport_country,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,feasible,feasibility_reason,distance_zone,baseline_score,target_rank,is_top_choice,split
S00028,WSSS,1.512516,103.439351,E190,regional_jet,1839,security,1070,normal,1.0,800.0,800.0,1216.415278,aircraft_fuel,OMDB,DXB,Dubai International Airport,Dubai,United Arab Emirates,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5783.877636,2608,0,"Rejected: unreachable beyond extended range (distance=5783.88 km, usable=800.00 km, extended=1216.42 km)",reject,,,0,train
S00028,WSSS,1.512516,103.439351,E190,regional_jet,1839,security,1070,normal,1.0,800.0,800.0,1216.415278,aircraft_fuel,OERK,RUH,King Khalid International Airport,Riyadh,Saudi Arabia,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6611.330699,2366,0,"Rejected: unreachable beyond extended range (distance=6611.33 km, usable=800.00 km, extended=1216.42 km)",reject,,,0,train
S00028,WSSS,1.512516,103.439351,E190,regional_jet,1839,security,1070,normal,1.0,800.0,800.0,1216.415278,aircraft_fuel,OKKK,KWI,Kuwait International Airport,Kuwait City,Kuwait,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6617.066593,2741,0,"Rejected: unreachable beyond extended range (distance=6617.07 km, usable=800.00 km, extended=1216.42 km)",reject,,,0,train
S00028,WSSS,1.512516,103.439351,E190,regional_jet,1839,security,1070,normal,1.0,800.0,800.0,1216.415278,aircraft_fuel,OMAA,AUH,Zayed International Airport,Abu Dhabi,United Arab Emirates,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5823.813145,2267,0,"Rejected: unreachable beyond extended range (distance=5823.81 km, usable=800.00 km, extended=1216.42 km)",reject,,,0,train
S00028,WSSS,1.512516,103.439351,E190,regional_jet,1839,security,1070,normal,1.0,800.0,800.0,1216.415278,aircraft_fuel,EGLL,LHR,London Heathrow Airport,London,United Kingdom,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,10831.266642,2062,0,"Rejected: unreachable beyond extended range (distance=10831.27 km, usable=800.00 km, extended=1216.42 km)",reject,,,0,train
S00028,WSSS,1.512516,103.439351,E190,regional_jet,1839,security,1070,normal,1.0,800.0,800.0,1216.415278,aircraft_fuel,EGKK,LGW,London Gatwick Airport,London,United Kingdom,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,10819.906355,1478,0,"Rejected: unreachable beyond extended range (distance=10819.91 km, usable=800.00 km, extended=1216.42 km)",reject,,,0,train
S00028,WSSS,1.512516,103.439351,E190,regional_jet,1839,security,1070,normal,1.0,800.0,800.0,1216.415278,aircraft_fuel,LFPG,CDG,Charles de Gaulle International Airport,"Paris (Roissy-en-France, Val-d'Oise)",France,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,10670.704954,2376,0,"Rejected: unreachable beyond extended range (distance=10670.70 km, usable=800.00 km, extended=1216.42 km)",reject,,,0,train
S00028,WSSS,1.512516,103.439351,E190,regional_jet,1839,security,1070,normal,1.0,800.0,800.0,1216.415278,aircraft_fuel,LEMD,MAD,Adolfo Suárez Madrid–Barajas Airport,Madrid,Spain,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,11324.698618,2511,0,"Rejected: unreachable beyond extended range (distance=11324.70 km, usable=800.00 km, extended=1216.42 km)",reject,,,0,train
S00028,WSSS,1.512516,103.439351,E190,regional_jet,1839,security,1070,normal,1.0,800.0,800.0,1216.415278,aircraft_fuel,EDDF,FRA,Frankfurt Main Airport,Frankfurt am Main,Germany,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,10226.846233,2161,0,"Rejected: unreachable beyond extended range (distance=10226.85 km, usable=800.00 km, extended=1216.42 km)",reject,,,0,train
S00028,WSSS,1.512516,103.439351,E190,regional_jet,1839,security,1070,normal,1.0,800.0,800.0,1216.415278,aircraft_fuel,EHAM,AMS,Amsterdam Airport Schiphol,Amsterdam,Netherlands,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,10462.207708,1961,0,"Rejected: unreachable beyond extended range (distance=10462.21 km, usable=800.00 km, extended=1216.42 km)",reject,,,0,train
S00028,WSSS,1.512516,103.439351,E190,regional_jet,1839,security,1070,normal,1.0,800.0,800.0,1216.415278,aircraft_fuel,LIRF,FCO,Rome–Fiumicino Leonardo da Vinci International Airport,Rome,Italy,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9993.821461,2063,0,"Rejected: unreachable beyond extended range (distance=9993.82 km, usable=800.00 km, extended=1216.42 km)",reject,,,0,train
S00028,WSSS,1.512516,103.439351,E190,regional_jet,1839,security,1070,normal,1.0,800.0,800.0,1216.415278,aircraft_fuel,KJFK,JFK,John F. Kennedy International Airport,New York,United States,4423,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,15319.525479,2584,0,"Rejected: unreachable beyond extended range (distance=15319.53 km, usable=800.00 km, extended=1216.42 km)",reject,,,0,train
S00028,WSSS,1.512516,103.439351,E190,regional_jet,1839,security,1070,normal,1.0,800.0,800.0,1216.415278,aircraft_fuel,KLAX,LAX,Los Angeles International Airport,Los Angeles,United States,3939,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,14131.493966,2100,0,"Rejected: unreachable beyond extended range (distance=14131.49 km, usable=800.00 km, extended=1216.42 km)",reject,,,0,train
S00028,WSSS,1.512516,103.439351,E190,regional_jet,1839,security,1070,normal,1.0,800.0,800.0,1216.415278,aircraft_fuel,KORD,ORD,Chicago O'Hare International Airport,Chicago,United States,3962,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,15046.152461,2123,0,"Rejected: unreachable beyond extended range (distance=15046.15 km, usable=800.00 km, extended=1216.42 km)",reject,,,0,train
S00028,WSSS,1.512516,103.439351,E190,regional_jet,1839,security,1070,normal,1.0,800.0,800.0,1216.415278,aircraft_fuel,KATL,ATL,Hartsfield Jackson Atlanta International Airport,Atlanta,United States,3776,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,16020.798737,1937,0,"Rejected: unreachable beyond extended range (distance=16020.80 km, usable=800.00 km, extended=1216.42 km)",reject,,,0,train
S00028,WSSS,1.512516,103.439351,E190,regional_jet,1839,security,1070,normal,1.0,800.0,800.0,1216.415278,aircraft_fuel,CYYZ,YYZ,Toronto Pearson International Airport,Toronto,Canada,3389,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,14981.056173,1550,0,"Rejected: unreachable beyond extended range (distance=14981.06 km, usable=800.00 km, extended=1216.42 km)",reject,,,0,train
S00028,WSSS,1.512516,103.439351,E190,regional_jet,1839,security,1070,normal,1.0,800.0,800.0,1216.415278,aircraft_fuel,CYVR,YVR,Vancouver International Airport,Vancouver,Canada,3505,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,12830.118537,1666,0,"Rejected: unreachable beyond extended range (distance=12830.12 km, usable=800.00 km, extended=1216.42 km)",reject,,,0,train
S00028,WSSS,1.512516,103.439351,E190,regional_jet,1839,security,1070,normal,1.0,800.0,800.0,1216.415278,aircraft_fuel,MMMX,MEX,Mexico City Benito Juárez International Airport,Mexico City,Mexico,3952,45,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,16629.36157,2113,0,"Rejected: unreachable beyond extended range (distance=16629.36 km, usable=800.00 km, extended=1216.42 km)",reject,,,0,train
S00028,WSSS,1.512516,103.439351,E190,regional_jet,1839,security,1070,normal,1.0,800.0,800.0,1216.415278,aircraft_fuel,SBGR,GRU,São Paulo/Guarulhos–Governor André Franco Montoro International Airport,São Paulo,Brazil,3700,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,15959.111603,1861,0,"Rejected: unreachable beyond extended range (distance=15959.11 km, usable=800.00 km, extended=1216.42 km)",reject,,,0,train
S00028,WSSS,1.512516,103.439351,E190,regional_jet,1839,security,1070,normal,1.0,800.0,800.0,1216.415278,aircraft_fuel,SAEZ,EZE,Ezeiza International Airport - Ministro Pistarini,Buenos Aires (Ezeiza),Argentina,3300,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,15867.157964,1461,0,"Rejected: unreachable beyond extended range (distance=15867.16 km, usable=800.00 km, extended=1216.42 km)",reject,,,0,train
S00028,WSSS,1.512516,103.439351,E190,regional_jet,1839,security,1070,normal,1.0,800.0,800.0,1216.415278,aircraft_fuel,FAOR,JNB,O.R. Tambo International Airport,Johannesburg,South Africa,4418,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8609.232804,2579,0,"Rejected: unreachable beyond extended range (distance=8609.23 km, usable=800.00 km, extended=1216.42 km)",reject,,,0,train
S00028,WSSS,1.512516,103.439351,E190,regional_jet,1839,security,1070,normal,1.0,800.0,800.0,1216.415278,aircraft_fuel,HECA,CAI,Cairo International Airport,Cairo,Egypt,4000,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8200.473899,2161,0,"Rejected: unreachable beyond extended range (distance=8200.47 km, usable=800.00 km, extended=1216.42 km)",reject,,,0,train
S00028,WSSS,1.512516,103.439351,E190,regional_jet,1839,security,1070,normal,1.0,800.0,800.0,1216.415278,aircraft_fuel,HKJK,NBO,Jomo Kenyatta International Airport,Nairobi,Kenya,4117,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,7401.615935,2278,0,"Rejected: unreachable beyond extended range (distance=7401.62 km, usable=800.00 km, extended=1216.42 km)",reject,,,0,train
S00028,WSSS,1.512516,103.439351,E190,regional_jet,1839,security,1070,normal,1.0,800.0,800.0,1216.415278,aircraft_fuel,DGAA,ACC,Kotoka International Airport,Accra,Ghana,3403,61,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,0,open,none,safe,civil,0,11495.681178,1564,0,"Rejected: unreachable beyond extended range (distance=11495.68 km, usable=800.00 km, extended=1216.42 km)",reject,,,0,train
S00028,WSSS,1.512516,103.439351,E190,regional_jet,1839,security,1070,normal,1.0,800.0,800.0,1216.415278,aircraft_fuel,GMMN,CMN,Mohammed V International Airport,Casablanca,Morocco,3720,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11849.278617,1881,0,"Rejected: unreachable beyond extended range (distance=11849.28 km, usable=800.00 km, extended=1216.42 km)",reject,,,0,train
S00028,WSSS,1.512516,103.439351,E190,regional_jet,1839,security,1070,normal,1.0,800.0,800.0,1216.415278,aircraft_fuel,VIDP,DEL,Indira Gandhi International Airport,New Delhi,India,4430,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4105.319616,2591,0,"Rejected: unreachable beyond extended range (distance=4105.32 km, usable=800.00 km, extended=1216.42 km)",reject,,,0,train
S00028,WSSS,1.512516,103.439351,E190,regional_jet,1839,security,1070,normal,1.0,800.0,800.0,1216.415278,aircraft_fuel,VABB,BOM,Chhatrapati Shivaji Maharaj International Airport,Mumbai,India,3509,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,3860.064951,1670,0,"Rejected: unreachable beyond extended range (distance=3860.06 km, usable=800.00 km, extended=1216.42 km)",reject,,,0,train
S00028,WSSS,1.512516,103.439351,E190,regional_jet,1839,security,1070,normal,1.0,800.0,800.0,1216.415278,aircraft_fuel,ZBAA,PEK,Beijing Capital International Airport,Beijing,China,3810,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4489.472696,1971,0,"Rejected: unreachable beyond extended range (distance=4489.47 km, usable=800.00 km, extended=1216.42 km)",reject,,,0,train
S00028,WSSS,1.512516,103.439351,E190,regional_jet,1839,security,1070,normal,1.0,800.0,800.0,1216.415278,aircraft_fuel,ZSPD,PVG,Shanghai Pudong International Airport,Shanghai (Pudong),China,4000,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,3819.0536,2161,0,"Rejected: unreachable beyond extended range (distance=3819.05 km, usable=800.00 km, extended=1216.42 km)",reject,,,0,train
S00028,WSSS,1.512516,103.439351,E190,regional_jet,1839,security,1070,normal,1.0,800.0,800.0,1216.415278,aircraft_fuel,RJTT,HND,Tokyo Haneda International Airport,Tokyo,Japan,3360,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5326.204585,1521,0,"Rejected: unreachable beyond extended range (distance=5326.20 km, usable=800.00 km, extended=1216.42 km)",reject,,,0,train
S00028,WSSS,1.512516,103.439351,E190,regional_jet,1839,security,1070,normal,1.0,800.0,800.0,1216.415278,aircraft_fuel,RJAA,NRT,Narita International Airport,Narita,Japan,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,5384.321584,2161,0,"Rejected: unreachable beyond extended range (distance=5384.32 km, usable=800.00 km, extended=1216.42 km)",reject,,,0,train
S00028,WSSS,1.512516,103.439351,E190,regional_jet,1839,security,1070,normal,1.0,800.0,800.0,1216.415278,aircraft_fuel,RKSI,ICN,Incheon International Airport,Seoul,"Korea, Republic of",4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4639.805222,2161,0,"Rejected: unreachable beyond extended range (distance=4639.81 km, usable=800.00 km, extended=1216.42 km)",reject,,,0,train
S00028,WSSS,1.512516,103.439351,E190,regional_jet,1839,security,1070,normal,1.0,800.0,800.0,1216.415278,aircraft_fuel,WSSS,SIN,Singapore Changi Airport,Singapore,Singapore,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,64.242998,2161,1,Accepted: preferred range,preferred,1.0735963891037918,2,0,train
S00028,WSSS,1.512516,103.439351,E190,regional_jet,1839,security,1070,normal,1.0,800.0,800.0,1216.415278,aircraft_fuel,VTBS,BKK,Suvarnabhumi Airport,Bangkok,Thailand,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1385.116793,2161,0,"Rejected: unreachable beyond extended range (distance=1385.12 km, usable=800.00 km, extended=1216.42 km)",reject,,,0,train
S00028,WSSS,1.512516,103.439351,E190,regional_jet,1839,security,1070,normal,1.0,800.0,800.0,1216.415278,aircraft_fuel,WMKK,KUL,Kuala Lumpur International Airport,Sepang,Malaysia,4124,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,236.059825,2285,1,Accepted: preferred range,preferred,1.1165310066747884,1,1,train
S00028,WSSS,1.512516,103.439351,E190,regional_jet,1839,security,1070,normal,1.0,800.0,800.0,1216.415278,aircraft_fuel,YSSY,SYD,Sydney Kingsford Smith International Airport,Sydney (Mascot),Australia,3962,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,6350.786992,2123,0,"Rejected: unreachable beyond extended range (distance=6350.79 km, usable=800.00 km, extended=1216.42 km)",reject,,,0,train
S00028,WSSS,1.512516,103.439351,E190,regional_jet,1839,security,1070,normal,1.0,800.0,800.0,1216.415278,aircraft_fuel,YMML,MEL,Melbourne Airport,Melbourne,Australia,3657,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6085.813995,1818,0,"Rejected: unreachable beyond extended range (distance=6085.81 km, usable=800.00 km, extended=1216.42 km)",reject,,,0,train
S00028,WSSS,1.512516,103.439351,E190,regional_jet,1839,security,1070,normal,1.0,800.0,800.0,1216.415278,aircraft_fuel,NZAA,AKL,Auckland International Airport,Auckland,New Zealand,3635,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8467.277538,1796,0,"Rejected: unreachable beyond extended range (distance=8467.28 km, usable=800.00 km, extended=1216.42 km)",reject,,,0,train
S00028,WSSS,1.512516,103.439351,E190,regional_jet,1839,security,1070,normal,1.0,800.0,800.0,1216.415278,aircraft_fuel,BIKF,KEF,Keflavik International Airport,Reykjavík,Iceland,3065,60,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,11514.103712,1226,0,"Rejected: unreachable beyond extended range (distance=11514.10 km, usable=800.00 km, extended=1216.42 km)",reject,,,0,train
S00028,WSSS,1.512516,103.439351,E190,regional_jet,1839,security,1070,normal,1.0,800.0,800.0,1216.415278,aircraft_fuel,DAAG,ALG,Houari Boumediene Airport,Algiers,Algeria,3500,60,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,0,open,none,safe,civil,0,10815.726881,1661,0,"Rejected: unreachable beyond extended range (distance=10815.73 km, usable=800.00 km, extended=1216.42 km)",reject,,,0,train
S00028,WSSS,1.512516,103.439351,E190,regional_jet,1839,security,1070,normal,1.0,800.0,800.0,1216.415278,aircraft_fuel,DNAA,ABV,Nnamdi Azikiwe International Airport,Abuja,Nigeria,3609,60,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,10659.095534,1770,0,"Rejected: unreachable beyond extended range (distance=10659.10 km, usable=800.00 km, extended=1216.42 km)",reject,,,0,train
S00028,WSSS,1.512516,103.439351,E190,regional_jet,1839,security,1070,normal,1.0,800.0,800.0,1216.415278,aircraft_fuel,DNMM,LOS,Murtala Muhammed International Airport,Lagos,Nigeria,3900,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,11105.201941,2061,0,"Rejected: unreachable beyond extended range (distance=11105.20 km, usable=800.00 km, extended=1216.42 km)",reject,,,0,train
S00028,WSSS,1.512516,103.439351,E190,regional_jet,1839,security,1070,normal,1.0,800.0,800.0,1216.415278,aircraft_fuel,DRRN,NIM,Diori Hamani International Airport,Niamey,Niger,3200,30,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,closed,restricted,caution,joint,0,11183.870881,1361,0,"Rejected: unreachable beyond extended range (distance=11183.87 km, usable=800.00 km, extended=1216.42 km)",reject,,,0,train
S00028,WSSS,1.512516,103.439351,E190,regional_jet,1839,security,1070,normal,1.0,800.0,800.0,1216.415278,aircraft_fuel,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunisia,3200,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,10192.276265,1361,0,"Rejected: unreachable beyond extended range (distance=10192.28 km, usable=800.00 km, extended=1216.42 km)",reject,,,0,train
S00028,WSSS,1.512516,103.439351,E190,regional_jet,1839,security,1070,normal,1.0,800.0,800.0,1216.415278,aircraft_fuel,EFHK,HEL,Helsinki Vantaa Airport,Helsinki (Vantaa),Finland,3440,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9229.471536,1601,0,"Rejected: unreachable beyond extended range (distance=9229.47 km, usable=800.00 km, extended=1216.42 km)",reject,,,0,train
S00028,WSSS,1.512516,103.439351,E190,regional_jet,1839,security,1070,normal,1.0,800.0,800.0,1216.415278,aircraft_fuel,EIDW,DUB,Dublin Airport,Dublin,Ireland,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11157.984127,1271,0,"Rejected: unreachable beyond extended range (distance=11157.98 km, usable=800.00 km, extended=1216.42 km)",reject,,,0,train
S00028,WSSS,1.512516,103.439351,E190,regional_jet,1839,security,1070,normal,1.0,800.0,800.0,1216.415278,aircraft_fuel,ENGM,OSL,Oslo-Gardermoen International Airport,Oslo (Gardermoen),Norway,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9990.820692,1761,0,"Rejected: unreachable beyond extended range (distance=9990.82 km, usable=800.00 km, extended=1216.42 km)",reject,,,0,train
S00028,WSSS,1.512516,103.439351,E190,regional_jet,1839,security,1070,normal,1.0,800.0,800.0,1216.415278,aircraft_fuel,ESSA,ARN,Stockholm-Arlanda Airport,Stockholm,Sweden,3301,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9610.264418,1462,0,"Rejected: unreachable beyond extended range (distance=9610.26 km, usable=800.00 km, extended=1216.42 km)",reject,,,0,train
S00028,WSSS,1.512516,103.439351,E190,regional_jet,1839,security,1070,normal,1.0,800.0,800.0,1216.415278,aircraft_fuel,FACT,CPT,Cape Town International Airport,Cape Town,South Africa,3201,61,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,9625.820595,1362,0,"Rejected: unreachable beyond extended range (distance=9625.82 km, usable=800.00 km, extended=1216.42 km)",reject,,,0,train
S00028,WSSS,1.512516,103.439351,E190,regional_jet,1839,security,1070,normal,1.0,800.0,800.0,1216.415278,aircraft_fuel,FMMI,TNR,Ivato International Airport,Antananarivo,Madagascar,3100,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,none,caution,civil,0,6514.452533,1261,0,"Rejected: unreachable beyond extended range (distance=6514.45 km, usable=800.00 km, extended=1216.42 km)",reject,,,0,train
S00028,WSSS,1.512516,103.439351,E190,regional_jet,1839,security,1070,normal,1.0,800.0,800.0,1216.415278,aircraft_fuel,HAAB,ADD,Addis Ababa Bole International Airport,Addis Ababa,Ethiopia,3800,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,restricted,caution,joint,0,7196.636315,1961,0,"Rejected: unreachable beyond extended range (distance=7196.64 km, usable=800.00 km, extended=1216.42 km)",reject,,,0,train
