scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,fuel_state,fuel_multiplier,aircraft_adjusted_range_km,usable_range_km,extended_range_km,binding_side,airport_icao,airport_iata,airport_name,airport_city,airport_country,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,feasible,feasibility_reason,distance_zone,baseline_score,target_rank,is_top_choice,split
S00015,RCTP,24.83794,120.729188,A330-300,wide_body,2910,technical,600,critical,0.75,975.0,600.0,1111.395797,emergency,CYVR,YVR,Vancouver International Airport,Vancouver,Canada,3505,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9643.14867,595,0,"Rejected: unreachable beyond extended range (distance=9643.15 km, usable=600.00 km, extended=1111.40 km)",reject,,,0,test
S00015,RCTP,24.83794,120.729188,A330-300,wide_body,2910,technical,600,critical,0.75,975.0,600.0,1111.395797,emergency,MMMX,MEX,Mexico City Benito Juárez International Airport,Mexico City,Mexico,3952,45,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,13474.520055,1042,0,"Rejected: unreachable beyond extended range (distance=13474.52 km, usable=600.00 km, extended=1111.40 km)",reject,,,0,test
S00015,RCTP,24.83794,120.729188,A330-300,wide_body,2910,technical,600,critical,0.75,975.0,600.0,1111.395797,emergency,SBGR,GRU,São Paulo/Guarulhos–Governor André Franco Montoro International Airport,São Paulo,Brazil,3700,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,18707.237497,790,0,"Rejected: unreachable beyond extended range (distance=18707.24 km, usable=600.00 km, extended=1111.40 km)",reject,,,0,test
S00015,RCTP,24.83794,120.729188,A330-300,wide_body,2910,technical,600,critical,0.75,975.0,600.0,1111.395797,emergency,SAEZ,EZE,Ezeiza International Airport - Ministro Pistarini,Buenos Aires (Ezeiza),Argentina,3300,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,18902.637449,390,0,"Rejected: unreachable beyond extended range (distance=18902.64 km, usable=600.00 km, extended=1111.40 km)",reject,,,0,test
S00015,RCTP,24.83794,120.729188,A330-300,wide_body,2910,technical,600,critical,0.75,975.0,600.0,1111.395797,emergency,FAOR,JNB,O.R. Tambo International Airport,Johannesburg,South Africa,4418,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11422.991678,1508,0,"Rejected: unreachable beyond extended range (distance=11422.99 km, usable=600.00 km, extended=1111.40 km)",reject,,,0,test
S00015,RCTP,24.83794,120.729188,A330-300,wide_body,2910,technical,600,critical,0.75,975.0,600.0,1111.395797,emergency,HECA,CAI,Cairo International Airport,Cairo,Egypt,4000,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8595.148045,1090,0,"Rejected: unreachable beyond extended range (distance=8595.15 km, usable=600.00 km, extended=1111.40 km)",reject,,,0,test
S00015,RCTP,24.83794,120.729188,A330-300,wide_body,2910,technical,600,critical,0.75,975.0,600.0,1111.395797,emergency,HKJK,NBO,Jomo Kenyatta International Airport,Nairobi,Kenya,4117,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,9444.250115,1207,0,"Rejected: unreachable beyond extended range (distance=9444.25 km, usable=600.00 km, extended=1111.40 km)",reject,,,0,test
S00015,RCTP,24.83794,120.729188,A330-300,wide_body,2910,technical,600,critical,0.75,975.0,600.0,1111.395797,emergency,DGAA,ACC,Kotoka International Airport,Accra,Ghana,3403,61,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,0,open,none,safe,civil,0,12788.186485,493,0,"Rejected: unreachable beyond extended range (distance=12788.19 km, usable=600.00 km, extended=1111.40 km)",reject,,,0,test
S00015,RCTP,24.83794,120.729188,A330-300,wide_body,2910,technical,600,critical,0.75,975.0,600.0,1111.395797,emergency,GMMN,CMN,Mohammed V International Airport,Casablanca,Morocco,3720,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11544.44937,810,0,"Rejected: unreachable beyond extended range (distance=11544.45 km, usable=600.00 km, extended=1111.40 km)",reject,,,0,test
S00015,RCTP,24.83794,120.729188,A330-300,wide_body,2910,technical,600,critical,0.75,975.0,600.0,1111.395797,emergency,VIDP,DEL,Indira Gandhi International Airport,New Delhi,India,4430,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4330.93657,1520,0,"Rejected: unreachable beyond extended range (distance=4330.94 km, usable=600.00 km, extended=1111.40 km)",reject,,,0,test
S00015,RCTP,24.83794,120.729188,A330-300,wide_body,2910,technical,600,critical,0.75,975.0,600.0,1111.395797,emergency,VABB,BOM,Chhatrapati Shivaji Maharaj International Airport,Mumbai,India,3509,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4952.65129,599,0,"Rejected: unreachable beyond extended range (distance=4952.65 km, usable=600.00 km, extended=1111.40 km)",reject,,,0,test
S00015,RCTP,24.83794,120.729188,A330-300,wide_body,2910,technical,600,critical,0.75,975.0,600.0,1111.395797,emergency,ZBAA,PEK,Beijing Capital International Airport,Beijing,China,3810,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1737.765614,900,0,"Rejected: unreachable beyond extended range (distance=1737.77 km, usable=600.00 km, extended=1111.40 km)",reject,,,0,test
S00015,RCTP,24.83794,120.729188,A330-300,wide_body,2910,technical,600,critical,0.75,975.0,600.0,1111.395797,emergency,ZSPD,PVG,Shanghai Pudong International Airport,Shanghai (Pudong),China,4000,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,709.032906,1090,1,Accepted: extended range,extended,0.48684503125810485,2,0,test
S00015,RCTP,24.83794,120.729188,A330-300,wide_body,2910,technical,600,critical,0.75,975.0,600.0,1111.395797,emergency,RJTT,HND,Tokyo Haneda International Airport,Tokyo,Japan,3360,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,2178.507312,450,0,"Rejected: unreachable beyond extended range (distance=2178.51 km, usable=600.00 km, extended=1111.40 km)",reject,,,0,test
S00015,RCTP,24.83794,120.729188,A330-300,wide_body,2910,technical,600,critical,0.75,975.0,600.0,1111.395797,emergency,RJAA,NRT,Narita International Airport,Narita,Japan,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,2237.958074,1090,0,"Rejected: unreachable beyond extended range (distance=2237.96 km, usable=600.00 km, extended=1111.40 km)",reject,,,0,test
S00015,RCTP,24.83794,120.729188,A330-300,wide_body,2910,technical,600,critical,0.75,975.0,600.0,1111.395797,emergency,RKSI,ICN,Incheon International Airport,Seoul,"Korea, Republic of",4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1505.506193,1090,0,"Rejected: unreachable beyond extended range (distance=1505.51 km, usable=600.00 km, extended=1111.40 km)",reject,,,0,test
S00015,RCTP,24.83794,120.729188,A330-300,wide_body,2910,technical,600,critical,0.75,975.0,600.0,1111.395797,emergency,WSSS,SIN,Singapore Changi Airport,Singapore,Singapore,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,3170.357071,1090,0,"Rejected: unreachable beyond extended range (distance=3170.36 km, usable=600.00 km, extended=1111.40 km)",reject,,,0,test
S00015,RCTP,24.83794,120.729188,A330-300,wide_body,2910,technical,600,critical,0.75,975.0,600.0,1111.395797,emergency,VTBS,BKK,Suvarnabhumi Airport,Bangkok,Thailand,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2432.04876,1090,0,"Rejected: unreachable beyond extended range (distance=2432.05 km, usable=600.00 km, extended=1111.40 km)",reject,,,0,test
S00015,RCTP,24.83794,120.729188,A330-300,wide_body,2910,technical,600,critical,0.75,975.0,600.0,1111.395797,emergency,WMKK,KUL,Kuala Lumpur International Airport,Sepang,Malaysia,4124,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3191.975853,1214,0,"Rejected: unreachable beyond extended range (distance=3191.98 km, usable=600.00 km, extended=1111.40 km)",reject,,,0,test
S00015,RCTP,24.83794,120.729188,A330-300,wide_body,2910,technical,600,critical,0.75,975.0,600.0,1111.395797,emergency,YSSY,SYD,Sydney Kingsford Smith International Airport,Sydney (Mascot),Australia,3962,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,7285.015798,1052,0,"Rejected: unreachable beyond extended range (distance=7285.02 km, usable=600.00 km, extended=1111.40 km)",reject,,,0,test
S00015,RCTP,24.83794,120.729188,A330-300,wide_body,2910,technical,600,critical,0.75,975.0,600.0,1111.395797,emergency,YMML,MEL,Melbourne Airport,Melbourne,Australia,3657,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7393.018387,747,0,"Rejected: unreachable beyond extended range (distance=7393.02 km, usable=600.00 km, extended=1111.40 km)",reject,,,0,test
S00015,RCTP,24.83794,120.729188,A330-300,wide_body,2910,technical,600,critical,0.75,975.0,600.0,1111.395797,emergency,NZAA,AKL,Auckland International Airport,Auckland,New Zealand,3635,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8903.102224,725,0,"Rejected: unreachable beyond extended range (distance=8903.10 km, usable=600.00 km, extended=1111.40 km)",reject,,,0,test
S00015,RCTP,24.83794,120.729188,A330-300,wide_body,2910,technical,600,critical,0.75,975.0,600.0,1111.395797,emergency,BIKF,KEF,Keflavik International Airport,Reykjavík,Iceland,3065,60,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,9636.453649,155,0,"Rejected: unreachable beyond extended range (distance=9636.45 km, usable=600.00 km, extended=1111.40 km)",reject,,,0,test
S00015,RCTP,24.83794,120.729188,A330-300,wide_body,2910,technical,600,critical,0.75,975.0,600.0,1111.395797,emergency,DAAG,ALG,Houari Boumediene Airport,Algiers,Algeria,3500,60,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,0,open,none,safe,civil,0,10550.799477,590,0,"Rejected: unreachable beyond extended range (distance=10550.80 km, usable=600.00 km, extended=1111.40 km)",reject,,,0,test
S00015,RCTP,24.83794,120.729188,A330-300,wide_body,2910,technical,600,critical,0.75,975.0,600.0,1111.395797,emergency,DNAA,ABV,Nnamdi Azikiwe International Airport,Abuja,Nigeria,3609,60,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,11889.754294,699,0,"Rejected: unreachable beyond extended range (distance=11889.75 km, usable=600.00 km, extended=1111.40 km)",reject,,,0,test
S00015,RCTP,24.83794,120.729188,A330-300,wide_body,2910,technical,600,critical,0.75,975.0,600.0,1111.395797,emergency,DNMM,LOS,Murtala Muhammed International Airport,Lagos,Nigeria,3900,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,12400.824896,990,0,"Rejected: unreachable beyond extended range (distance=12400.82 km, usable=600.00 km, extended=1111.40 km)",reject,,,0,test
S00015,RCTP,24.83794,120.729188,A330-300,wide_body,2910,technical,600,critical,0.75,975.0,600.0,1111.395797,emergency,DRRN,NIM,Diori Hamani International Airport,Niamey,Niger,3200,30,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,closed,restricted,caution,joint,0,12108.194052,290,0,"Rejected: unreachable beyond extended range (distance=12108.19 km, usable=600.00 km, extended=1111.40 km)",reject,,,0,test
S00015,RCTP,24.83794,120.729188,A330-300,wide_body,2910,technical,600,critical,0.75,975.0,600.0,1111.395797,emergency,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunisia,3200,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,10022.934969,290,0,"Rejected: unreachable beyond extended range (distance=10022.93 km, usable=600.00 km, extended=1111.40 km)",reject,,,0,test
S00015,RCTP,24.83794,120.729188,A330-300,wide_body,2910,technical,600,critical,0.75,975.0,600.0,1111.395797,emergency,EFHK,HEL,Helsinki Vantaa Airport,Helsinki (Vantaa),Finland,3440,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7933.717574,530,0,"Rejected: unreachable beyond extended range (distance=7933.72 km, usable=600.00 km, extended=1111.40 km)",reject,,,0,test
S00015,RCTP,24.83794,120.729188,A330-300,wide_body,2910,technical,600,critical,0.75,975.0,600.0,1111.395797,emergency,EIDW,DUB,Dublin Airport,Dublin,Ireland,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9931.02348,200,0,"Rejected: unreachable beyond extended range (distance=9931.02 km, usable=600.00 km, extended=1111.40 km)",reject,,,0,test
S00015,RCTP,24.83794,120.729188,A330-300,wide_body,2910,technical,600,critical,0.75,975.0,600.0,1111.395797,emergency,ENGM,OSL,Oslo-Gardermoen International Airport,Oslo (Gardermoen),Norway,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8640.344837,690,0,"Rejected: unreachable beyond extended range (distance=8640.34 km, usable=600.00 km, extended=1111.40 km)",reject,,,0,test
S00015,RCTP,24.83794,120.729188,A330-300,wide_body,2910,technical,600,critical,0.75,975.0,600.0,1111.395797,emergency,ESSA,ARN,Stockholm-Arlanda Airport,Stockholm,Sweden,3301,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8325.991699,391,0,"Rejected: unreachable beyond extended range (distance=8325.99 km, usable=600.00 km, extended=1111.40 km)",reject,,,0,test
S00015,RCTP,24.83794,120.729188,A330-300,wide_body,2910,technical,600,critical,0.75,975.0,600.0,1111.395797,emergency,FACT,CPT,Cape Town International Airport,Cape Town,South Africa,3201,61,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,12579.40131,291,0,"Rejected: unreachable beyond extended range (distance=12579.40 km, usable=600.00 km, extended=1111.40 km)",reject,,,0,test
S00015,RCTP,24.83794,120.729188,A330-300,wide_body,2910,technical,600,critical,0.75,975.0,600.0,1111.395797,emergency,FMMI,TNR,Ivato International Airport,Antananarivo,Madagascar,3100,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,none,caution,civil,0,9290.974424,190,0,"Rejected: unreachable beyond extended range (distance=9290.97 km, usable=600.00 km, extended=1111.40 km)",reject,,,0,test
S00015,RCTP,24.83794,120.729188,A330-300,wide_body,2910,technical,600,critical,0.75,975.0,600.0,1111.395797,emergency,HAAB,ADD,Addis Ababa Bole International Airport,Addis Ababa,Ethiopia,3800,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,restricted,caution,joint,0,8780.63465,890,0,"Rejected: unreachable beyond extended range (distance=8780.63 km, usable=600.00 km, extended=1111.40 km)",reject,,,0,test
S00015,RCTP,24.83794,120.729188,A330-300,wide_body,2910,technical,600,critical,0.75,975.0,600.0,1111.395797,emergency,HLLM,MJI,Mitiga International Airport,Tripoli,Libya,3400,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,10009.387512,490,0,"Rejected: unreachable beyond extended range (distance=10009.39 km, usable=600.00 km, extended=1111.40 km)",reject,,,0,test
S00015,RCTP,24.83794,120.729188,A330-300,wide_body,2910,technical,600,critical,0.75,975.0,600.0,1111.395797,emergency,LGAV,ATH,Athens Eleftherios Venizelos International Airport,Spata-Artemida,Greece,4000,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8895.346122,1090,0,"Rejected: unreachable beyond extended range (distance=8895.35 km, usable=600.00 km, extended=1111.40 km)",reject,,,0,test
S00015,RCTP,24.83794,120.729188,A330-300,wide_body,2910,technical,600,critical,0.75,975.0,600.0,1111.395797,emergency,LPPT,LIS,Lisbon Humberto Delgado Airport,Lisbon,Portugal,3707,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11227.727702,797,0,"Rejected: unreachable beyond extended range (distance=11227.73 km, usable=600.00 km, extended=1111.40 km)",reject,,,0,test
S00015,RCTP,24.83794,120.729188,A330-300,wide_body,2910,technical,600,critical,0.75,975.0,600.0,1111.395797,emergency,LTAC,ESB,Esenboğa International Airport,Ankara,Türkiye,3750,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,joint,0,8078.64631,840,0,"Rejected: unreachable beyond extended range (distance=8078.65 km, usable=600.00 km, extended=1111.40 km)",reject,,,0,test
S00015,RCTP,24.83794,120.729188,A330-300,wide_body,2910,technical,600,critical,0.75,975.0,600.0,1111.395797,emergency,LTFM,IST,İstanbul Airport,Istanbul,Türkiye,4100,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,0,open,none,safe,civil,0,8375.79819,1190,0,"Rejected: unreachable beyond extended range (distance=8375.80 km, usable=600.00 km, extended=1111.40 km)",reject,,,0,test
S00015,RCTP,24.83794,120.729188,A330-300,wide_body,2910,technical,600,critical,0.75,975.0,600.0,1111.395797,emergency,OIIE,IKA,Imam Khomeini International Airport,Tehran,"Iran, Islamic Republic of",4198,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,temporary_closed,restricted,caution,civil,0,6660.651728,1288,0,"Rejected: unreachable beyond extended range (distance=6660.65 km, usable=600.00 km, extended=1111.40 km)",reject,,,0,test
S00015,RCTP,24.83794,120.729188,A330-300,wide_body,2910,technical,600,critical,0.75,975.0,600.0,1111.395797,emergency,OIMM,MHD,Mashhad International Airport,Mashhad,"Iran, Islamic Republic of",3925,45,asphalt,VOR,0,0,none,1,basic,1,0,1,1,1,1,1,temporary_closed,restricted,safe,civil,0,5890.230843,1015,0,"Rejected: unreachable beyond extended range (distance=5890.23 km, usable=600.00 km, extended=1111.40 km)",reject,,,0,test
S00015,RCTP,24.83794,120.729188,A330-300,wide_body,2910,technical,600,critical,0.75,975.0,600.0,1111.395797,emergency,OJAI,AMM,Queen Alia International Airport,Amman,Jordan,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8121.790247,750,0,"Rejected: unreachable beyond extended range (distance=8121.79 km, usable=600.00 km, extended=1111.40 km)",reject,,,0,test
S00015,RCTP,24.83794,120.729188,A330-300,wide_body,2910,technical,600,critical,0.75,975.0,600.0,1111.395797,emergency,OLBA,BEY,Beirut Rafic Hariri International Airport,Beirut,Lebanon,3800,45,concrete,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,temporary_closed,none,caution,civil,0,8090.805944,890,0,"Rejected: unreachable beyond extended range (distance=8090.81 km, usable=600.00 km, extended=1111.40 km)",reject,,,0,test
S00015,RCTP,24.83794,120.729188,A330-300,wide_body,2910,technical,600,critical,0.75,975.0,600.0,1111.395797,emergency,OOMS,MCT,Muscat International Airport,Muscat/Seeb,Oman,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6275.30555,1170,0,"Rejected: unreachable beyond extended range (distance=6275.31 km, usable=600.00 km, extended=1111.40 km)",reject,,,0,test
S00015,RCTP,24.83794,120.729188,A330-300,wide_body,2910,technical,600,critical,0.75,975.0,600.0,1111.395797,emergency,OPKC,KHI,Jinnah International Airport,Karachi,Pakistan,3400,46,concrete,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,5366.635255,490,0,"Rejected: unreachable beyond extended range (distance=5366.64 km, usable=600.00 km, extended=1111.40 km)",reject,,,0,test
S00015,RCTP,24.83794,120.729188,A330-300,wide_body,2910,technical,600,critical,0.75,975.0,600.0,1111.395797,emergency,OPLA,LHE,Allama Iqbal International Airport,Lahore,Pakistan,3360,46,concrete,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,caution,civil,0,4567.592245,450,0,"Rejected: unreachable beyond extended range (distance=4567.59 km, usable=600.00 km, extended=1111.40 km)",reject,,,0,test
S00015,RCTP,24.83794,120.729188,A330-300,wide_body,2910,technical,600,critical,0.75,975.0,600.0,1111.395797,emergency,ORBI,BGW,Baghdad International Airport / New Al Muthana Air Base,Baghdad,Iraq,4000,60,concrete,RNAV,0,0,none,0,none,0,0,1,1,1,1,1,open,military_restricted,unsafe,joint,0,7332.830469,1090,0,"Rejected: unreachable beyond extended range (distance=7332.83 km, usable=600.00 km, extended=1111.40 km)",reject,,,0,test
S00015,RCTP,24.83794,120.729188,A330-300,wide_body,2910,technical,600,critical,0.75,975.0,600.0,1111.395797,emergency,ORER,EBL,Erbil International Airport,Arbil,Iraq,4800,75,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,7276.471606,1890,0,"Rejected: unreachable beyond extended range (distance=7276.47 km, usable=600.00 km, extended=1111.40 km)",reject,,,0,test
S00015,RCTP,24.83794,120.729188,A330-300,wide_body,2910,technical,600,critical,0.75,975.0,600.0,1111.395797,emergency,RCTP,TPE,Taiwan Taoyuan International Airport,Taoyuan,"Taiwan, Province of China",3660,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,57.361966,750,1,Accepted: preferred range,preferred,0.5102806679868914,1,1,test
