scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,airport_icao,airport_iata,airport_name,airport_city,airport_country,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,feasible,feasibility_reason,baseline_score,target_rank,is_top_choice,split
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,OIMM,MHD,Mashhad International Airport,Mashhad,"Iran, Islamic Republic of",3925,45,asphalt,VOR,0,0,none,1,basic,1,0,1,1,1,1,1,temporary_closed,restricted,safe,civil,0,1374.864875,1481,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,OJAI,AMM,Queen Alia International Airport,Amman,Jordan,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2081.029496,1216,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,OLBA,BEY,Beirut Rafic Hariri International Airport,Beirut,Lebanon,3800,45,concrete,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,temporary_closed,none,caution,civil,0,2207.620585,1356,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,OOMS,MCT,Muscat International Airport,Muscat/Seeb,Oman,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,291.468062,1636,1,Accepted,0.8564515060564368,4,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,OPKC,KHI,Jinnah International Airport,Karachi,Pakistan,3400,46,concrete,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,1174.852053,956,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,OPLA,LHE,Allama Iqbal International Airport,Lahore,Pakistan,3360,46,concrete,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,caution,civil,0,2011.340089,916,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,ORBI,BGW,Baghdad International Airport / New Al Muthana Air Base,Baghdad,Iraq,4000,60,concrete,RNAV,0,0,none,0,none,0,0,1,1,1,1,1,open,military_restricted,unsafe,joint,0,1477.778221,1556,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,ORER,EBL,Erbil International Airport,Arbil,Iraq,4800,75,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,1722.54326,2356,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,RCTP,TPE,Taiwan Taoyuan International Airport,Taoyuan,"Taiwan, Province of China",3660,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6563.462752,1216,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,RJCC,CTS,New Chitose Airport,Sapporo,Japan,3000,61,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,joint,0,7896.452543,556,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,RPLL,MNL,Ninoy Aquino International Airport,Manila (Pasay),Philippines,3737,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,6894.14529,1293,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,UAAA,ALA,Almaty International Airport,Almaty,Kazakhstan,4500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,2879.090352,2056,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,UACC,NQZ,Nursultan Nazarbayev International Airport,Astana,Kazakhstan,3500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,3261.028457,1056,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,UKBB,KBP,Boryspil International Airport,Boryspil,Ukraine,4000,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,closed,military_restricted,caution,military,0,3581.505506,1556,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,UKKK,IEV,Ihor Sikorsky Kyiv International Airport (Zhuliany),Kyiv,Ukraine,2310,45,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,1,closed,military_restricted,caution,civil,0,3608.416048,-134,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,ULLI,LED,Pulkovo Airport,St. Petersburg,Russian Federation,3780,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,4397.845976,1336,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,UUEE,SVO,Sheremetyevo International Airport,Moscow,Russian Federation,3700,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,3809.835608,1256,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,VNKT,KTM,Tribhuvan International Airport,Kathmandu,Nepal,3350,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,1,open,none,caution,civil,0,2993.881864,906,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,ZKPY,FNJ,Pyongyang Sunan International Airport,Pyongyang,"Korea, Democratic People's Republic of",3502,70,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,military_restricted,unsafe,joint,0,6664.658078,1058,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,EGCC,MAN,Manchester Airport,Manchester,United Kingdom,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5740.929874,604,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,LCLK,LCA,Larnaca International Airport,Larnaca,Cyprus,2987,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,2410.910667,543,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,GAGO,GAQ,Gao Airport,Gao,Mali,2400,45,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,temporary_closed,military_restricted,unsafe,military,0,5826.713357,-44,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,UOOO,NSK,Norilsk Alykel Airport,Norilsk,Russian Federation,2800,45,concrete,VOR,0,0,none,1,basic,1,0,1,0,0,1,0,open,restricted,caution,joint,0,5417.458,356,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,DNKN,KAN,Mallam Aminu Kano International Airport,Kano,Nigeria,3200,46,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,5126.091624,756,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,HKIS,ILU,Isiolo Airport,Isiolo,Kenya,1524,30,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,closed,none,caution,civil,0,3299.42848,-920,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,HELX,LXR,Luxor International Airport,Luxor,Egypt,3000,45,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,2302.89094,556,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,WIMM,KNO,Kualanamu International Airport,Medan,Indonesia,3000,60,asphalt,RNAV,1,1,basic,1,basic,1,0,1,1,0,1,1,open,none,safe,civil,0,5179.587098,556,0,Rejected: unreachable (> 617.0 km),,,0,val
S00036,RKSI,38.325353,124.40506,B747-8,very_large,3438,operational_constraints,444,OBBI,BAH,Bahrain International Airport,Manama,Bahrain,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6882.363507,518,0,Rejected: unreachable (> 444.0 km),,,0,val
S00036,RKSI,38.325353,124.40506,B747-8,very_large,3438,operational_constraints,444,OTHH,DOH,Hamad International Airport,Doha,Qatar,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6857.26582,1412,0,Rejected: unreachable (> 444.0 km),,,0,val
S00036,RKSI,38.325353,124.40506,B747-8,very_large,3438,operational_constraints,444,OMDB,DXB,Dubai International Airport,Dubai,United Arab Emirates,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,6535.410159,1009,0,Rejected: unreachable (> 444.0 km),,,0,val
S00036,RKSI,38.325353,124.40506,B747-8,very_large,3438,operational_constraints,444,OERK,RUH,King Khalid International Airport,Riyadh,Saudi Arabia,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7294.406661,767,0,Rejected: unreachable (> 444.0 km),,,0,val
S00036,RKSI,38.325353,124.40506,B747-8,very_large,3438,operational_constraints,444,OKKK,KWI,Kuwait International Airport,Kuwait City,Kuwait,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6938.207888,1142,0,Rejected: unreachable (> 444.0 km),,,0,val
S00036,RKSI,38.325353,124.40506,B747-8,very_large,3438,operational_constraints,444,OMAA,AUH,Zayed International Airport,Abu Dhabi,United Arab Emirates,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6644.37046,668,0,Rejected: unreachable (> 444.0 km),,,0,val
S00036,RKSI,38.325353,124.40506,B747-8,very_large,3438,operational_constraints,444,EGLL,LHR,London Heathrow Airport,London,United Kingdom,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8687.156864,463,0,Rejected: unreachable (> 444.0 km),,,0,val
S00036,RKSI,38.325353,124.40506,B747-8,very_large,3438,operational_constraints,444,EGKK,LGW,London Gatwick Airport,London,United Kingdom,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8701.543925,-121,0,Rejected: unreachable (> 444.0 km),,,0,val
S00036,RKSI,38.325353,124.40506,B747-8,very_large,3438,operational_constraints,444,LFPG,CDG,Charles de Gaulle International Airport,"Paris (Roissy-en-France, Val-d'Oise)",France,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8747.276809,777,0,Rejected: unreachable (> 444.0 km),,,0,val
S00036,RKSI,38.325353,124.40506,B747-8,very_large,3438,operational_constraints,444,LEMD,MAD,Adolfo Suárez Madrid–Barajas Airport,Madrid,Spain,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9780.886065,912,0,Rejected: unreachable (> 444.0 km),,,0,val
S00036,RKSI,38.325353,124.40506,B747-8,very_large,3438,operational_constraints,444,EDDF,FRA,Frankfurt Main Airport,Frankfurt am Main,Germany,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,8361.44247,562,0,Rejected: unreachable (> 444.0 km),,,0,val
S00036,RKSI,38.325353,124.40506,B747-8,very_large,3438,operational_constraints,444,EHAM,AMS,Amsterdam Airport Schiphol,Amsterdam,Netherlands,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8374.702912,362,0,Rejected: unreachable (> 444.0 km),,,0,val
S00036,RKSI,38.325353,124.40506,B747-8,very_large,3438,operational_constraints,444,LIRF,FCO,Rome–Fiumicino Leonardo da Vinci International Airport,Rome,Italy,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8771.09517,464,0,Rejected: unreachable (> 444.0 km),,,0,val
S00036,RKSI,38.325353,124.40506,B747-8,very_large,3438,operational_constraints,444,KJFK,JFK,John F. Kennedy International Airport,New York,United States,4423,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,11042.155474,985,0,Rejected: unreachable (> 444.0 km),,,0,val
S00036,RKSI,38.325353,124.40506,B747-8,very_large,3438,operational_constraints,444,KLAX,LAX,Los Angeles International Airport,Los Angeles,United States,3939,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9695.897597,501,0,Rejected: unreachable (> 444.0 km),,,0,val
S00036,RKSI,38.325353,124.40506,B747-8,very_large,3438,operational_constraints,444,KORD,ORD,Chicago O'Hare International Airport,Chicago,United States,3962,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,10505.787181,524,0,Rejected: unreachable (> 444.0 km),,,0,val
S00036,RKSI,38.325353,124.40506,B747-8,very_large,3438,operational_constraints,444,KATL,ATL,Hartsfield Jackson Atlanta International Airport,Atlanta,United States,3776,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11477.432903,338,0,Rejected: unreachable (> 444.0 km),,,0,val
S00036,RKSI,38.325353,124.40506,B747-8,very_large,3438,operational_constraints,444,CYYZ,YYZ,Toronto Pearson International Airport,Toronto,Canada,3389,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,10581.440547,-49,0,Rejected: unreachable (> 444.0 km),,,0,val
S00036,RKSI,38.325353,124.40506,B747-8,very_large,3438,operational_constraints,444,CYVR,YVR,Vancouver International Airport,Vancouver,Canada,3505,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8239.708872,67,0,Rejected: unreachable (> 444.0 km),,,0,val
S00036,RKSI,38.325353,124.40506,B747-8,very_large,3438,operational_constraints,444,MMMX,MEX,Mexico City Benito Juárez International Airport,Mexico City,Mexico,3952,45,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,12153.515144,514,0,Rejected: unreachable (> 444.0 km),,,0,val
S00036,RKSI,38.325353,124.40506,B747-8,very_large,3438,operational_constraints,444,SBGR,GRU,São Paulo/Guarulhos–Governor André Franco Montoro International Airport,São Paulo,Brazil,3700,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,18146.43383,262,0,Rejected: unreachable (> 444.0 km),,,0,val
S00036,RKSI,38.325353,124.40506,B747-8,very_large,3438,operational_constraints,444,SAEZ,EZE,Ezeiza International Airport - Ministro Pistarini,Buenos Aires (Ezeiza),Argentina,3300,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,19545.361945,-138,0,Rejected: unreachable (> 444.0 km),,,0,val
S00036,RKSI,38.325353,124.40506,B747-8,very_large,3438,operational_constraints,444,FAOR,JNB,O.R. Tambo International Airport,Johannesburg,South Africa,4418,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,12277.178285,980,0,Rejected: unreachable (> 444.0 km),,,0,val
S00036,RKSI,38.325353,124.40506,B747-8,very_large,3438,operational_constraints,444,HECA,CAI,Cairo International Airport,Cairo,Egypt,4000,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8229.387585,562,0,Rejected: unreachable (> 444.0 km),,,0,val
S00036,RKSI,38.325353,124.40506,B747-8,very_large,3438,operational_constraints,444,HKJK,NBO,Jomo Kenyatta International Airport,Nairobi,Kenya,4117,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,9878.496548,679,0,Rejected: unreachable (> 444.0 km),,,0,val
S00036,RKSI,38.325353,124.40506,B747-8,very_large,3438,operational_constraints,444,DGAA,ACC,Kotoka International Airport,Accra,Ghana,3403,61,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,0,open,none,safe,civil,0,12507.882362,-35,0,Rejected: unreachable (> 444.0 km),,,0,val
S00036,RKSI,38.325353,124.40506,B747-8,very_large,3438,operational_constraints,444,GMMN,CMN,Mohammed V International Airport,Casablanca,Morocco,3720,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,10628.347702,282,0,Rejected: unreachable (> 444.0 km),,,0,val
S00036,RKSI,38.325353,124.40506,B747-8,very_large,3438,operational_constraints,444,VIDP,DEL,Indira Gandhi International Airport,New Delhi,India,4430,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4471.576599,992,0,Rejected: unreachable (> 444.0 km),,,0,val
S00036,RKSI,38.325353,124.40506,B747-8,very_large,3438,operational_constraints,444,VABB,BOM,Chhatrapati Shivaji Maharaj International Airport,Mumbai,India,3509,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5381.760087,71,0,Rejected: unreachable (> 444.0 km),,,0,val
S00036,RKSI,38.325353,124.40506,B747-8,very_large,3438,operational_constraints,444,ZBAA,PEK,Beijing Capital International Airport,Beijing,China,3810,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,700.192698,372,0,Rejected: unreachable (> 444.0 km),,,0,val
S00036,RKSI,38.325353,124.40506,B747-8,very_large,3438,operational_constraints,444,ZSPD,PVG,Shanghai Pudong International Airport,Shanghai (Pudong),China,4000,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,833.080973,562,0,Rejected: unreachable (> 444.0 km),,,0,val
S00036,RKSI,38.325353,124.40506,B747-8,very_large,3438,operational_constraints,444,RJTT,HND,Tokyo Haneda International Airport,Tokyo,Japan,3360,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1399.70152,-78,0,Rejected: unreachable (> 444.0 km),,,0,val
S00036,RKSI,38.325353,124.40506,B747-8,very_large,3438,operational_constraints,444,RJAA,NRT,Narita International Airport,Narita,Japan,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,1444.789716,562,0,Rejected: unreachable (> 444.0 km),,,0,val
S00036,RKSI,38.325353,124.40506,B747-8,very_large,3438,operational_constraints,444,RKSI,ICN,Incheon International Airport,Seoul,"Korea, Republic of",4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,203.199722,562,1,Accepted,0.42773829979096634,1,1,val
S00036,RKSI,38.325353,124.40506,B747-8,very_large,3438,operational_constraints,444,WSSS,SIN,Singapore Changi Airport,Singapore,Singapore,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4607.863922,562,0,Rejected: unreachable (> 444.0 km),,,0,val
S00036,RKSI,38.325353,124.40506,B747-8,very_large,3438,operational_constraints,444,VTBS,BKK,Suvarnabhumi Airport,Bangkok,Thailand,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3596.47038,562,0,Rejected: unreachable (> 444.0 km),,,0,val
S00036,RKSI,38.325353,124.40506,B747-8,very_large,3438,operational_constraints,444,WMKK,KUL,Kuala Lumpur International Airport,Sepang,Malaysia,4124,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4579.121046,686,0,Rejected: unreachable (> 444.0 km),,,0,val
S00036,RKSI,38.325353,124.40506,B747-8,very_large,3438,operational_constraints,444,YSSY,SYD,Sydney Kingsford Smith International Airport,Sydney (Mascot),Australia,3962,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,8497.883338,524,0,Rejected: unreachable (> 444.0 km),,,0,val
S00036,RKSI,38.325353,124.40506,B747-8,very_large,3438,operational_constraints,444,YMML,MEL,Melbourne Airport,Melbourne,Australia,3657,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8705.708598,219,0,Rejected: unreachable (> 444.0 km),,,0,val
S00036,RKSI,38.325353,124.40506,B747-8,very_large,3438,operational_constraints,444,NZAA,AKL,Auckland International Airport,Auckland,New Zealand,3635,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9840.885343,197,0,Rejected: unreachable (> 444.0 km),,,0,val
S00036,RKSI,38.325353,124.40506,B747-8,very_large,3438,operational_constraints,444,BIKF,KEF,Keflavik International Airport,Reykjavík,Iceland,3065,60,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,8274.465362,-373,0,Rejected: unreachable (> 444.0 km),,,0,val
S00036,RKSI,38.325353,124.40506,B747-8,very_large,3438,operational_constraints,444,DAAG,ALG,Houari Boumediene Airport,Algiers,Algeria,3500,60,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,0,open,none,safe,civil,0,9722.175033,62,0,Rejected: unreachable (> 444.0 km),,,0,val
S00036,RKSI,38.325353,124.40506,B747-8,very_large,3438,operational_constraints,444,DNAA,ABV,Nnamdi Azikiwe International Airport,Abuja,Nigeria,3609,60,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,11659.463823,171,0,Rejected: unreachable (> 444.0 km),,,0,val
S00036,RKSI,38.325353,124.40506,B747-8,very_large,3438,operational_constraints,444,DNMM,LOS,Murtala Muhammed International Airport,Lagos,Nigeria,3900,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,12159.142743,462,0,Rejected: unreachable (> 444.0 km),,,0,val
S00036,RKSI,38.325353,124.40506,B747-8,very_large,3438,operational_constraints,444,DRRN,NIM,Diori Hamani International Airport,Niamey,Niger,3200,30,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,closed,restricted,caution,joint,0,11697.739625,-238,0,Rejected: unreachable (> 444.0 km),,,0,val
S00036,RKSI,38.325353,124.40506,B747-8,very_large,3438,operational_constraints,444,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunisia,3200,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,9274.527524,-238,0,Rejected: unreachable (> 444.0 km),,,0,val
S00036,RKSI,38.325353,124.40506,B747-8,very_large,3438,operational_constraints,444,EFHK,HEL,Helsinki Vantaa Airport,Helsinki (Vantaa),Finland,3440,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6853.886008,2,0,Rejected: unreachable (> 444.0 km),,,0,val
S00036,RKSI,38.325353,124.40506,B747-8,very_large,3438,operational_constraints,444,EIDW,DUB,Dublin Airport,Dublin,Ireland,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8767.383693,-328,0,Rejected: unreachable (> 444.0 km),,,0,val
S00036,RKSI,38.325353,124.40506,B747-8,very_large,3438,operational_constraints,444,ENGM,OSL,Oslo-Gardermoen International Airport,Oslo (Gardermoen),Norway,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7497.82208,162,0,Rejected: unreachable (> 444.0 km),,,0,val
S00036,RKSI,38.325353,124.40506,B747-8,very_large,3438,operational_constraints,444,ESSA,ARN,Stockholm-Arlanda Airport,Stockholm,Sweden,3301,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7227.071675,-137,0,Rejected: unreachable (> 444.0 km),,,0,val
