scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,airport_icao,airport_iata,airport_name,airport_city,airport_country,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,feasible,feasibility_reason,baseline_score,target_rank,is_top_choice,split
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,UUEE,SVO,Sheremetyevo International Airport,Moscow,Russian Federation,3700,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,14708.378425,1266,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,VNKT,KTM,Tribhuvan International Airport,Kathmandu,Nepal,3350,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,1,open,none,caution,civil,0,9897.156882,916,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,ZKPY,FNJ,Pyongyang Sunan International Airport,Pyongyang,"Korea, Democratic People's Republic of",3502,70,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,military_restricted,unsafe,joint,0,8806.336536,1068,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,EGCC,MAN,Manchester Airport,Manchester,United Kingdom,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,17224.548243,614,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,LCLK,LCA,Larnaca International Airport,Larnaca,Cyprus,2987,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,14460.565372,553,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,GAGO,GAQ,Gao Airport,Gao,Mali,2400,45,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,temporary_closed,military_restricted,unsafe,military,0,16383.328195,-34,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,UOOO,NSK,Norilsk Alykel Airport,Norilsk,Russian Federation,2800,45,concrete,VOR,0,0,none,1,basic,1,0,1,0,0,1,0,open,restricted,caution,joint,0,12838.341751,366,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,DNKN,KAN,Mallam Aminu Kano International Airport,Kano,Nigeria,3200,46,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,15392.579514,766,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,HKIS,ILU,Isiolo Airport,Isiolo,Kenya,1524,30,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,closed,none,caution,civil,0,12105.747634,-910,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,HELX,LXR,Luxor International Airport,Luxor,Egypt,3000,45,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,14117.66557,566,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,WIMM,KNO,Kualanamu International Airport,Medan,Indonesia,3000,60,asphalt,RNAV,1,1,basic,1,basic,1,0,1,1,0,1,1,open,none,safe,civil,0,6998.529911,566,0,Rejected: unreachable (> 762.0 km),,,0,test
S00015,YMML,-40.0986,144.035501,B787-9,wide_body,2778,weather,732,OBBI,BAH,Bahrain International Airport,Manama,Bahrain,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,12121.204709,1178,0,Rejected: unreachable (> 732.0 km),,,0,test
S00015,YMML,-40.0986,144.035501,B787-9,wide_body,2778,weather,732,OTHH,DOH,Hamad International Airport,Doha,Qatar,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11977.389939,2072,0,Rejected: unreachable (> 732.0 km),,,0,test
S00015,YMML,-40.0986,144.035501,B787-9,wide_body,2778,weather,732,OMDB,DXB,Dubai International Airport,Dubai,United Arab Emirates,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,11674.208326,1669,0,Rejected: unreachable (> 732.0 km),,,0,test
S00015,YMML,-40.0986,144.035501,B787-9,wide_body,2778,weather,732,OERK,RUH,King Khalid International Airport,Riyadh,Saudi Arabia,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,12356.09553,1427,0,Rejected: unreachable (> 732.0 km),,,0,test
S00015,YMML,-40.0986,144.035501,B787-9,wide_body,2778,weather,732,OKKK,KWI,Kuwait International Airport,Kuwait City,Kuwait,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,12525.51158,1802,0,Rejected: unreachable (> 732.0 km),,,0,test
S00015,YMML,-40.0986,144.035501,B787-9,wide_body,2778,weather,732,OMAA,AUH,Zayed International Airport,Abu Dhabi,United Arab Emirates,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11676.941514,1328,0,Rejected: unreachable (> 732.0 km),,,0,test
S00015,YMML,-40.0986,144.035501,B787-9,wide_body,2778,weather,732,EGLL,LHR,London Heathrow Airport,London,United Kingdom,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,17023.595783,1123,0,Rejected: unreachable (> 732.0 km),,,0,test
S00015,YMML,-40.0986,144.035501,B787-9,wide_body,2778,weather,732,EGKK,LGW,London Gatwick Airport,London,United Kingdom,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,17011.380296,539,0,Rejected: unreachable (> 732.0 km),,,0,test
S00015,YMML,-40.0986,144.035501,B787-9,wide_body,2778,weather,732,LFPG,CDG,Charles de Gaulle International Airport,"Paris (Roissy-en-France, Val-d'Oise)",France,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,16845.178436,1437,0,Rejected: unreachable (> 732.0 km),,,0,test
S00015,YMML,-40.0986,144.035501,B787-9,wide_body,2778,weather,732,LEMD,MAD,Adolfo Suárez Madrid–Barajas Airport,Madrid,Spain,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,17283.133485,1572,0,Rejected: unreachable (> 732.0 km),,,0,test
S00015,YMML,-40.0986,144.035501,B787-9,wide_body,2778,weather,732,EDDF,FRA,Frankfurt Main Airport,Frankfurt am Main,Germany,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,16408.157135,1222,0,Rejected: unreachable (> 732.0 km),,,0,test
S00015,YMML,-40.0986,144.035501,B787-9,wide_body,2778,weather,732,EHAM,AMS,Amsterdam Airport Schiphol,Amsterdam,Netherlands,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,16654.912731,1022,0,Rejected: unreachable (> 732.0 km),,,0,test
S00015,YMML,-40.0986,144.035501,B787-9,wide_body,2778,weather,732,LIRF,FCO,Rome–Fiumicino Leonardo da Vinci International Airport,Rome,Italy,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,16015.035376,1124,0,Rejected: unreachable (> 732.0 km),,,0,test
S00015,YMML,-40.0986,144.035501,B787-9,wide_body,2778,weather,732,KJFK,JFK,John F. Kennedy International Airport,New York,United States,4423,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,16835.917076,1645,0,Rejected: unreachable (> 732.0 km),,,0,test
S00015,YMML,-40.0986,144.035501,B787-9,wide_body,2778,weather,732,KLAX,LAX,Los Angeles International Airport,Los Angeles,United States,3939,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,12932.131672,1161,0,Rejected: unreachable (> 732.0 km),,,0,test
S00015,YMML,-40.0986,144.035501,B787-9,wide_body,2778,weather,732,KORD,ORD,Chicago O'Hare International Airport,Chicago,United States,3962,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,15721.469666,1184,0,Rejected: unreachable (> 732.0 km),,,0,test
S00015,YMML,-40.0986,144.035501,B787-9,wide_body,2778,weather,732,KATL,ATL,Hartsfield Jackson Atlanta International Airport,Atlanta,United States,3776,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,15698.159015,998,0,Rejected: unreachable (> 732.0 km),,,0,test
S00015,YMML,-40.0986,144.035501,B787-9,wide_body,2778,weather,732,CYYZ,YYZ,Toronto Pearson International Airport,Toronto,Canada,3389,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,16420.584663,611,0,Rejected: unreachable (> 732.0 km),,,0,test
S00015,YMML,-40.0986,144.035501,B787-9,wide_body,2778,weather,732,CYVR,YVR,Vancouver International Airport,Vancouver,Canada,3505,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,13430.463697,727,0,Rejected: unreachable (> 732.0 km),,,0,test
S00015,YMML,-40.0986,144.035501,B787-9,wide_body,2778,weather,732,MMMX,MEX,Mexico City Benito Juárez International Airport,Mexico City,Mexico,3952,45,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,13646.518125,1174,0,Rejected: unreachable (> 732.0 km),,,0,test
S00015,YMML,-40.0986,144.035501,B787-9,wide_body,2778,weather,732,SBGR,GRU,São Paulo/Guarulhos–Governor André Franco Montoro International Airport,São Paulo,Brazil,3700,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,12867.425089,922,0,Rejected: unreachable (> 732.0 km),,,0,test
S00015,YMML,-40.0986,144.035501,B787-9,wide_body,2778,weather,732,SAEZ,EZE,Ezeiza International Airport - Ministro Pistarini,Buenos Aires (Ezeiza),Argentina,3300,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11368.875098,522,0,Rejected: unreachable (> 732.0 km),,,0,test
S00015,YMML,-40.0986,144.035501,B787-9,wide_body,2778,weather,732,FAOR,JNB,O.R. Tambo International Airport,Johannesburg,South Africa,4418,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,10102.980043,1640,0,Rejected: unreachable (> 732.0 km),,,0,test
S00015,YMML,-40.0986,144.035501,B787-9,wide_body,2778,weather,732,HECA,CAI,Cairo International Airport,Cairo,Egypt,4000,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,13932.611534,1222,0,Rejected: unreachable (> 732.0 km),,,0,test
S00015,YMML,-40.0986,144.035501,B787-9,wide_body,2778,weather,732,HKJK,NBO,Jomo Kenyatta International Airport,Nairobi,Kenya,4117,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,11356.336,1339,0,Rejected: unreachable (> 732.0 km),,,0,test
S00015,YMML,-40.0986,144.035501,B787-9,wide_body,2778,weather,732,DGAA,ACC,Kotoka International Airport,Accra,Ghana,3403,61,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,0,open,none,safe,civil,0,14774.805631,625,0,Rejected: unreachable (> 732.0 km),,,0,test
S00015,YMML,-40.0986,144.035501,B787-9,wide_body,2778,weather,732,GMMN,CMN,Mohammed V International Airport,Casablanca,Morocco,3720,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,17390.784257,942,0,Rejected: unreachable (> 732.0 km),,,0,test
S00015,YMML,-40.0986,144.035501,B787-9,wide_body,2778,weather,732,VIDP,DEL,Indira Gandhi International Airport,New Delhi,India,4430,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,10292.54419,1652,0,Rejected: unreachable (> 732.0 km),,,0,test
S00015,YMML,-40.0986,144.035501,B787-9,wide_body,2778,weather,732,VABB,BOM,Chhatrapati Shivaji Maharaj International Airport,Mumbai,India,3509,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9862.894188,731,0,Rejected: unreachable (> 732.0 km),,,0,test
S00015,YMML,-40.0986,144.035501,B787-9,wide_body,2778,weather,732,ZBAA,PEK,Beijing Capital International Airport,Beijing,China,3810,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9338.777455,1032,0,Rejected: unreachable (> 732.0 km),,,0,test
S00015,YMML,-40.0986,144.035501,B787-9,wide_body,2778,weather,732,ZSPD,PVG,Shanghai Pudong International Airport,Shanghai (Pudong),China,4000,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8246.50642,1222,0,Rejected: unreachable (> 732.0 km),,,0,test
S00015,YMML,-40.0986,144.035501,B787-9,wide_body,2778,weather,732,RJTT,HND,Tokyo Haneda International Airport,Tokyo,Japan,3360,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8422.948903,582,0,Rejected: unreachable (> 732.0 km),,,0,test
S00015,YMML,-40.0986,144.035501,B787-9,wide_body,2778,weather,732,RJAA,NRT,Narita International Airport,Narita,Japan,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,8444.300882,1222,0,Rejected: unreachable (> 732.0 km),,,0,test
S00015,YMML,-40.0986,144.035501,B787-9,wide_body,2778,weather,732,RKSI,ICN,Incheon International Airport,Seoul,"Korea, Republic of",4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8809.65101,1222,0,Rejected: unreachable (> 732.0 km),,,0,test
S00015,YMML,-40.0986,144.035501,B787-9,wide_body,2778,weather,732,WSSS,SIN,Singapore Changi Airport,Singapore,Singapore,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,6141.324175,1222,0,Rejected: unreachable (> 732.0 km),,,0,test
S00015,YMML,-40.0986,144.035501,B787-9,wide_body,2778,weather,732,VTBS,BKK,Suvarnabhumi Airport,Bangkok,Thailand,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7464.350779,1222,0,Rejected: unreachable (> 732.0 km),,,0,test
S00015,YMML,-40.0986,144.035501,B787-9,wide_body,2778,weather,732,WMKK,KUL,Kuala Lumpur International Airport,Sepang,Malaysia,4124,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6418.304388,1346,0,Rejected: unreachable (> 732.0 km),,,0,test
S00015,YMML,-40.0986,144.035501,B787-9,wide_body,2778,weather,732,YSSY,SYD,Sydney Kingsford Smith International Airport,Sydney (Mascot),Australia,3962,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,932.07411,1184,0,Rejected: unreachable (> 732.0 km),,,0,test
S00015,YMML,-40.0986,144.035501,B787-9,wide_body,2778,weather,732,YMML,MEL,Melbourne Airport,Melbourne,Australia,3657,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,278.753215,879,1,Accepted,0.5537447474706958,1,1,test
S00015,YMML,-40.0986,144.035501,B787-9,wide_body,2778,weather,732,NZAA,AKL,Auckland International Airport,Auckland,New Zealand,3635,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2682.376225,857,0,Rejected: unreachable (> 732.0 km),,,0,test
S00015,YMML,-40.0986,144.035501,B787-9,wide_body,2778,weather,732,BIKF,KEF,Keflavik International Airport,Reykjavík,Iceland,3065,60,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,17219.6386,287,0,Rejected: unreachable (> 732.0 km),,,0,test
S00015,YMML,-40.0986,144.035501,B787-9,wide_body,2778,weather,732,DAAG,ALG,Houari Boumediene Airport,Algiers,Algeria,3500,60,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,0,open,none,safe,civil,0,16607.462241,722,0,Rejected: unreachable (> 732.0 km),,,0,test
S00015,YMML,-40.0986,144.035501,B787-9,wide_body,2778,weather,732,DNAA,ABV,Nnamdi Azikiwe International Airport,Abuja,Nigeria,3609,60,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,14526.684238,831,0,Rejected: unreachable (> 732.0 km),,,0,test
S00015,YMML,-40.0986,144.035501,B787-9,wide_body,2778,weather,732,DNMM,LOS,Murtala Muhammed International Airport,Lagos,Nigeria,3900,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,14616.370233,1122,0,Rejected: unreachable (> 732.0 km),,,0,test
S00015,YMML,-40.0986,144.035501,B787-9,wide_body,2778,weather,732,DRRN,NIM,Diori Hamani International Airport,Niamey,Niger,3200,30,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,closed,restricted,caution,joint,0,15269.224217,422,0,Rejected: unreachable (> 732.0 km),,,0,test
S00015,YMML,-40.0986,144.035501,B787-9,wide_body,2778,weather,732,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunisia,3200,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,16022.938218,422,0,Rejected: unreachable (> 732.0 km),,,0,test
S00015,YMML,-40.0986,144.035501,B787-9,wide_body,2778,weather,732,EFHK,HEL,Helsinki Vantaa Airport,Helsinki (Vantaa),Finland,3440,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,15349.67592,662,0,Rejected: unreachable (> 732.0 km),,,0,test
S00015,YMML,-40.0986,144.035501,B787-9,wide_body,2778,weather,732,EIDW,DUB,Dublin Airport,Dublin,Ireland,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,17340.612862,332,0,Rejected: unreachable (> 732.0 km),,,0,test
S00015,YMML,-40.0986,144.035501,B787-9,wide_body,2778,weather,732,ENGM,OSL,Oslo-Gardermoen International Airport,Oslo (Gardermoen),Norway,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,16109.326548,822,0,Rejected: unreachable (> 732.0 km),,,0,test
S00015,YMML,-40.0986,144.035501,B787-9,wide_body,2778,weather,732,ESSA,ARN,Stockholm-Arlanda Airport,Stockholm,Sweden,3301,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,15744.25083,523,0,Rejected: unreachable (> 732.0 km),,,0,test
S00015,YMML,-40.0986,144.035501,B787-9,wide_body,2778,weather,732,FACT,CPT,Cape Town International Airport,Cape Town,South Africa,3201,61,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,10057.330453,423,0,Rejected: unreachable (> 732.0 km),,,0,test
S00015,YMML,-40.0986,144.035501,B787-9,wide_body,2778,weather,732,FMMI,TNR,Ivato International Airport,Antananarivo,Madagascar,3100,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,none,caution,civil,0,9210.024034,322,0,Rejected: unreachable (> 732.0 km),,,0,test
S00015,YMML,-40.0986,144.035501,B787-9,wide_body,2778,weather,732,HAAB,ADD,Addis Ababa Bole International Airport,Addis Ababa,Ethiopia,3800,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,restricted,caution,joint,0,11942.573329,1022,0,Rejected: unreachable (> 732.0 km),,,0,test
S00015,YMML,-40.0986,144.035501,B787-9,wide_body,2778,weather,732,HLLM,MJI,Mitiga International Airport,Tripoli,Libya,3400,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,15597.078881,622,0,Rejected: unreachable (> 732.0 km),,,0,test
S00015,YMML,-40.0986,144.035501,B787-9,wide_body,2778,weather,732,LGAV,ATH,Athens Eleftherios Venizelos International Airport,Spata-Artemida,Greece,4000,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,14933.938459,1222,0,Rejected: unreachable (> 732.0 km),,,0,test
S00015,YMML,-40.0986,144.035501,B787-9,wide_body,2778,weather,732,LPPT,LIS,Lisbon Humberto Delgado Airport,Lisbon,Portugal,3707,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,17715.269078,929,0,Rejected: unreachable (> 732.0 km),,,0,test
S00015,YMML,-40.0986,144.035501,B787-9,wide_body,2778,weather,732,LTAC,ESB,Esenboğa International Airport,Ankara,Türkiye,3750,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,joint,0,14309.706394,972,0,Rejected: unreachable (> 732.0 km),,,0,test
S00015,YMML,-40.0986,144.035501,B787-9,wide_body,2778,weather,732,LTFM,IST,İstanbul Airport,Istanbul,Türkiye,4100,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,0,open,none,safe,civil,0,14690.449341,1322,0,Rejected: unreachable (> 732.0 km),,,0,test
S00015,YMML,-40.0986,144.035501,B787-9,wide_body,2778,weather,732,OIIE,IKA,Imam Khomeini International Airport,Tehran,"Iran, Islamic Republic of",4198,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,temporary_closed,restricted,caution,civil,0,12661.491735,1420,0,Rejected: unreachable (> 732.0 km),,,0,test
S00015,YMML,-40.0986,144.035501,B787-9,wide_body,2778,weather,732,OIMM,MHD,Mashhad International Airport,Mashhad,"Iran, Islamic Republic of",3925,45,asphalt,VOR,0,0,none,1,basic,1,0,1,1,1,1,1,temporary_closed,restricted,safe,civil,0,12085.721282,1147,0,Rejected: unreachable (> 732.0 km),,,0,test
S00015,YMML,-40.0986,144.035501,B787-9,wide_body,2778,weather,732,OJAI,AMM,Queen Alia International Airport,Amman,Jordan,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,13643.284736,882,0,Rejected: unreachable (> 732.0 km),,,0,test
S00015,YMML,-40.0986,144.035501,B787-9,wide_body,2778,weather,732,OLBA,BEY,Beirut Rafic Hariri International Airport,Beirut,Lebanon,3800,45,concrete,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,temporary_closed,none,caution,civil,0,13799.387888,1022,0,Rejected: unreachable (> 732.0 km),,,0,test
S00015,YMML,-40.0986,144.035501,B787-9,wide_body,2778,weather,732,OOMS,MCT,Muscat International Airport,Muscat/Seeb,Oman,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11328.944577,1302,0,Rejected: unreachable (> 732.0 km),,,0,test
S00015,YMML,-40.0986,144.035501,B787-9,wide_body,2778,weather,732,OPKC,KHI,Jinnah International Airport,Karachi,Pakistan,3400,46,concrete,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,10733.557781,622,0,Rejected: unreachable (> 732.0 km),,,0,test
S00015,YMML,-40.0986,144.035501,B787-9,wide_body,2778,weather,732,OPLA,LHE,Allama Iqbal International Airport,Lahore,Pakistan,3360,46,concrete,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,caution,civil,0,10708.488949,582,0,Rejected: unreachable (> 732.0 km),,,0,test
S00015,YMML,-40.0986,144.035501,B787-9,wide_body,2778,weather,732,ORBI,BGW,Baghdad International Airport / New Al Muthana Air Base,Baghdad,Iraq,4000,60,concrete,RNAV,0,0,none,0,none,0,0,1,1,1,1,1,open,military_restricted,unsafe,joint,0,13068.318263,1222,0,Rejected: unreachable (> 732.0 km),,,0,test
S00015,YMML,-40.0986,144.035501,B787-9,wide_body,2778,weather,732,ORER,EBL,Erbil International Airport,Arbil,Iraq,4800,75,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,13261.450591,2022,0,Rejected: unreachable (> 732.0 km),,,0,test
S00015,YMML,-40.0986,144.035501,B787-9,wide_body,2778,weather,732,RCTP,TPE,Taiwan Taoyuan International Airport,Taoyuan,"Taiwan, Province of China",3660,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7622.472613,882,0,Rejected: unreachable (> 732.0 km),,,0,test
