scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,fuel_state,fuel_multiplier,aircraft_adjusted_range_km,usable_range_km,extended_range_km,binding_side,airport_icao,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,distance_zone,target_rank,is_top_choice,distance_rank,range_coverage_ratio,runway_rank
S00409,OOMS,23.694382,58.47504,B737-800,narrow_body,2386,medical,942,normal,1.0,950.0,942.0,1492.506418,emergency,OEDM,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,926.534572,1614,preferred,7.0,0,8,1.0167,8
S00409,OOMS,23.694382,58.47504,B737-800,narrow_body,2386,medical,942,normal,1.0,950.0,942.0,1492.506418,emergency,OERK,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1201.045295,1819,extended,8.0,0,9,0.7843,4
S00409,OOMS,23.694382,58.47504,B737-800,narrow_body,2386,medical,942,normal,1.0,950.0,942.0,1492.506418,emergency,OKKK,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1212.296443,2194,extended,9.0,0,10,0.777,2
S00409,OOMS,23.694382,58.47504,B737-800,narrow_body,2386,medical,942,normal,1.0,950.0,942.0,1492.506418,emergency,OPKC,3400,46,concrete,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,890.332729,1014,preferred,10.0,0,7,1.058,10
S00412,EDDF,50.458277,8.802855,A321,narrow_body,2371,medical,702,normal,1.0,1000.0,702.0,1114.346575,emergency,EDDF,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,51.041339,1629,preferred,1.0,1,1,13.7536,2
S00412,EDDF,50.458277,8.802855,A321,narrow_body,2371,medical,702,normal,1.0,1000.0,702.0,1114.346575,emergency,EHAM,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,347.616654,1429,preferred,2.0,0,2,2.0195,5
S00412,EDDF,50.458277,8.802855,A321,narrow_body,2371,medical,702,normal,1.0,1000.0,702.0,1114.346575,emergency,LFPG,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,476.95609,1844,preferred,3.0,0,3,1.4718,1
S00412,EDDF,50.458277,8.802855,A321,narrow_body,2371,medical,702,normal,1.0,1000.0,702.0,1114.346575,emergency,EGLL,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,657.908805,1530,preferred,4.0,0,5,1.067,4
S00412,EDDF,50.458277,8.802855,A321,narrow_body,2371,medical,702,normal,1.0,1000.0,702.0,1114.346575,emergency,EGKK,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,635.898488,946,preferred,5.0,0,4,1.1039,7
S00412,EDDF,50.458277,8.802855,A321,narrow_body,2371,medical,702,normal,1.0,1000.0,702.0,1114.346575,emergency,ENGM,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1092.094663,1229,extended,6.0,0,9,0.6428,6
S00412,EDDF,50.458277,8.802855,A321,narrow_body,2371,medical,702,normal,1.0,1000.0,702.0,1114.346575,emergency,EIDW,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1081.75487,739,extended,7.0,0,8,0.6489,8
S00412,EDDF,50.458277,8.802855,A321,narrow_body,2371,medical,702,normal,1.0,1000.0,702.0,1114.346575,emergency,EGCC,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,824.234068,677,extended,8.0,0,6,0.8517,9
S00412,EDDF,50.458277,8.802855,A321,narrow_body,2371,medical,702,normal,1.0,1000.0,702.0,1114.346575,emergency,LIRF,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,997.993196,1531,extended,9.0,0,7,0.7034,3
S00416,RJCC,42.056269,140.748982,B737 MAX 8,narrow_body,2480,mechanical,735,normal,1.0,1000.0,735.0,1230.909639,emergency,RJAA,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,699.851566,1520,preferred,1.0,1,2,1.0502,1
S00416,RJCC,42.056269,140.748982,B737 MAX 8,narrow_body,2480,mechanical,735,normal,1.0,1000.0,735.0,1230.909639,emergency,RJCC,3000,61,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,joint,0,111.153991,520,preferred,2.0,0,1,6.6124,3
S00416,RJCC,42.056269,140.748982,B737 MAX 8,narrow_body,2480,mechanical,735,normal,1.0,1000.0,735.0,1230.909639,emergency,RJTT,3360,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,728.271679,880,preferred,3.0,0,3,1.0092,2
S00417,UAAA,43.039149,77.139513,B737-800,narrow_body,2366,weather,1125,low,0.9,855.0,855.0,1439.900568,aircraft_fuel,UAAA,4500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,35.905343,2134,preferred,1.0,1,1,23.8126,1
S00417,UAAA,43.039149,77.139513,B737-800,narrow_body,2366,weather,1125,low,0.9,855.0,855.0,1439.900568,aircraft_fuel,UTTT,3200,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,677.141399,834,preferred,2.0,0,2,1.2627,4
S00417,UAAA,43.039149,77.139513,B737-800,narrow_body,2366,weather,1125,low,0.9,855.0,855.0,1439.900568,aircraft_fuel,UACC,3500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,986.062055,1134,extended,3.0,0,3,0.8671,2
S00417,UAAA,43.039149,77.139513,B737-800,narrow_body,2366,weather,1125,low,0.9,855.0,855.0,1439.900568,aircraft_fuel,OPLA,3360,46,concrete,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,caution,civil,0,1303.158616,994,extended,4.0,0,4,0.6561,3
S00424,EHAM,51.144572,4.486488,A320,narrow_body,2328,medical,515,low,0.9,855.0,515.0,864.950314,emergency,EHAM,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,130.836416,1472,preferred,1.0,1,1,3.9362,4
S00424,EHAM,51.144572,4.486488,A320,narrow_body,2328,medical,515,low,0.9,855.0,515.0,864.950314,emergency,LFPG,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,274.57963,1887,preferred,2.0,0,2,1.8756,1
S00424,EHAM,51.144572,4.486488,A320,narrow_body,2328,medical,515,low,0.9,855.0,515.0,864.950314,emergency,EGLL,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,345.675272,1573,preferred,3.0,0,5,1.4898,3
S00424,EHAM,51.144572,4.486488,A320,narrow_body,2328,medical,515,low,0.9,855.0,515.0,864.950314,emergency,EDDF,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,313.141373,1672,preferred,4.0,0,3,1.6446,2
S00424,EHAM,51.144572,4.486488,A320,narrow_body,2328,medical,515,low,0.9,855.0,515.0,864.950314,emergency,EGKK,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,325.860547,989,preferred,5.0,0,4,1.5804,5
S00424,EHAM,51.144572,4.486488,A320,narrow_body,2328,medical,515,low,0.9,855.0,515.0,864.950314,emergency,EIDW,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,773.062557,782,extended,6.0,0,7,0.6662,6
S00424,EHAM,51.144572,4.486488,A320,narrow_body,2328,medical,515,low,0.9,855.0,515.0,864.950314,emergency,EGCC,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,521.44533,720,extended,7.0,0,6,0.9876,7
S00429,EGLL,51.277469,-1.380562,E175,regional_jet,1722,medical,747,low,0.9,675.0,675.0,1028.202571,aircraft_fuel,EGLL,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,67.420511,2179,preferred,1.0,1,1,10.0118,3
S00429,EGLL,51.277469,-1.380562,E175,regional_jet,1722,medical,747,low,0.9,675.0,675.0,1028.202571,aircraft_fuel,EGKK,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,84.446689,1595,preferred,2.0,0,2,7.9932,5
S00429,EGLL,51.277469,-1.380562,E175,regional_jet,1722,medical,747,low,0.9,675.0,675.0,1028.202571,aircraft_fuel,EGCC,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,238.736675,1326,preferred,3.0,0,3,2.8274,7
S00429,EGLL,51.277469,-1.380562,E175,regional_jet,1722,medical,747,low,0.9,675.0,675.0,1028.202571,aircraft_fuel,EIDW,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,408.681188,1388,preferred,4.0,0,5,1.6517,6
S00429,EGLL,51.277469,-1.380562,E175,regional_jet,1722,medical,747,low,0.9,675.0,675.0,1028.202571,aircraft_fuel,LFPG,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,377.061105,2493,preferred,5.0,0,4,1.7902,1
S00429,EGLL,51.277469,-1.380562,E175,regional_jet,1722,medical,747,low,0.9,675.0,675.0,1028.202571,aircraft_fuel,EHAM,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,437.707108,2078,preferred,6.0,0,6,1.5421,4
S00429,EGLL,51.277469,-1.380562,E175,regional_jet,1722,medical,747,low,0.9,675.0,675.0,1028.202571,aircraft_fuel,EDDF,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,713.778759,2278,extended,7.0,0,7,0.9457,2
S00430,DGAA,4.29371,0.210012,B737 MAX 8,narrow_body,2419,security,1016,normal,1.0,1000.0,1000.0,1659.847243,aircraft_fuel,DGAA,3403,61,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,0,open,none,safe,civil,0,151.686077,984,preferred,1.0,1,1,6.5926,3
S00430,DGAA,4.29371,0.210012,B737 MAX 8,narrow_body,2419,security,1016,normal,1.0,1000.0,1000.0,1659.847243,aircraft_fuel,DNMM,3900,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,427.864547,1481,preferred,2.0,0,2,2.3372,1
S00430,DGAA,4.29371,0.210012,B737 MAX 8,narrow_body,2419,security,1016,normal,1.0,1000.0,1000.0,1659.847243,aircraft_fuel,DNAA,3609,60,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,938.680987,1190,preferred,3.0,0,3,1.0653,2
S00430,DGAA,4.29371,0.210012,B737 MAX 8,narrow_body,2419,security,1016,normal,1.0,1000.0,1000.0,1659.847243,aircraft_fuel,DNKN,3200,46,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,1256.782425,781,extended,4.0,0,4,0.7957,4
S00434,HELX,26.346928,31.4527,A330-300,wide_body,2888,mechanical,952,normal,1.0,1300.0,952.0,1566.563466,emergency,HECA,4000,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,418.641022,1112,preferred,1.0,1,2,2.274,2
S00434,HELX,26.346928,31.4527,A330-300,wide_body,2888,mechanical,952,normal,1.0,1300.0,952.0,1566.563466,emergency,OEJN,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,938.57922,1112,preferred,2.0,0,5,1.0143,2
S00434,HELX,26.346928,31.4527,A330-300,wide_body,2888,mechanical,952,normal,1.0,1300.0,952.0,1566.563466,emergency,OJAI,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,742.874868,772,preferred,3.0,0,3,1.2815,6
S00434,HELX,26.346928,31.4527,A330-300,wide_body,2888,mechanical,952,normal,1.0,1300.0,952.0,1566.563466,emergency,OEMA,3500,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,852.056819,612,preferred,4.0,0,4,1.1173,7
S00434,HELX,26.346928,31.4527,A330-300,wide_body,2888,mechanical,952,normal,1.0,1300.0,952.0,1566.563466,emergency,OERK,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1535.077976,1317,extended,5.0,0,8,0.6202,1
S00434,HELX,26.346928,31.4527,A330-300,wide_body,2888,mechanical,952,normal,1.0,1300.0,952.0,1566.563466,emergency,LGAV,4000,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1468.510046,1112,extended,6.0,0,7,0.6483,2
S00434,HELX,26.346928,31.4527,A330-300,wide_body,2888,mechanical,952,normal,1.0,1300.0,952.0,1566.563466,emergency,LTAC,3750,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,joint,0,1539.021989,862,extended,7.0,0,9,0.6186,5
S00434,HELX,26.346928,31.4527,A330-300,wide_body,2888,mechanical,952,normal,1.0,1300.0,952.0,1566.563466,emergency,HELX,3000,45,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,146.117664,112,preferred,8.0,0,1,6.5153,8
S00434,HELX,26.346928,31.4527,A330-300,wide_body,2888,mechanical,952,normal,1.0,1300.0,952.0,1566.563466,emergency,LCLK,2987,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,970.72183,99,extended,9.0,0,6,0.9807,9
S00440,OTHH,24.506237,52.099819,E175,regional_jet,1824,medical,1091,normal,1.0,750.0,750.0,1118.404298,aircraft_fuel,OTHH,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,98.644432,3026,preferred,1.0,1,1,7.6031,1
S00440,OTHH,24.506237,52.099819,E175,regional_jet,1824,medical,1091,normal,1.0,750.0,750.0,1118.404298,aircraft_fuel,OBBI,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,244.782265,2132,preferred,2.0,0,2,3.0639,9
S00440,OTHH,24.506237,52.099819,E175,regional_jet,1824,medical,1091,normal,1.0,750.0,750.0,1118.404298,aircraft_fuel,OMAA,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,258.110479,2282,preferred,3.0,0,3,2.9057,5
S00440,OTHH,24.506237,52.099819,E175,regional_jet,1824,medical,1091,normal,1.0,750.0,750.0,1118.404298,aircraft_fuel,OEDM,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,317.982841,2176,preferred,4.0,0,4,2.3586,8
S00440,OTHH,24.506237,52.099819,E175,regional_jet,1824,medical,1091,normal,1.0,750.0,750.0,1118.404298,aircraft_fuel,OMSJ,4060,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,356.535814,2236,preferred,5.0,0,6,2.1036,7
S00440,OTHH,24.506237,52.099819,E175,regional_jet,1824,medical,1091,normal,1.0,750.0,750.0,1118.404298,aircraft_fuel,OMDB,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,340.173785,2623,preferred,6.0,0,5,2.2048,3
S00440,OTHH,24.506237,52.099819,E175,regional_jet,1824,medical,1091,normal,1.0,750.0,750.0,1118.404298,aircraft_fuel,OERK,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,547.745807,2381,preferred,7.0,0,7,1.3692,4
S00440,OTHH,24.506237,52.099819,E175,regional_jet,1824,medical,1091,normal,1.0,750.0,750.0,1118.404298,aircraft_fuel,OOMS,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,636.035995,2256,preferred,8.0,0,8,1.1792,6
S00440,OTHH,24.506237,52.099819,E175,regional_jet,1824,medical,1091,normal,1.0,750.0,750.0,1118.404298,aircraft_fuel,OKKK,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,665.507523,2756,preferred,9.0,0,9,1.127,2
S00443,VTBS,13.007528,99.977137,A320,narrow_body,2262,medical,875,normal,1.0,950.0,875.0,1544.715567,emergency,VTBS,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,112.015343,1738,preferred,1.0,1,1,7.8114,2
S00443,VTBS,13.007528,99.977137,A320,narrow_body,2262,medical,875,normal,1.0,950.0,875.0,1544.715567,emergency,VVNB,3800,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1103.241096,1538,extended,2.0,0,4,0.7931,4
S00443,VTBS,13.007528,99.977137,A320,narrow_body,2262,medical,875,normal,1.0,950.0,875.0,1544.715567,emergency,WMKK,4124,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1156.885061,1862,extended,3.0,0,5,0.7563,1
S00443,VTBS,13.007528,99.977137,A320,narrow_body,2262,medical,875,normal,1.0,950.0,875.0,1544.715567,emergency,WIII,3660,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1058.846667,1398,extended,4.0,0,3,0.8264,5
S00443,VTBS,13.007528,99.977137,A320,narrow_body,2262,medical,875,normal,1.0,950.0,875.0,1544.715567,emergency,WSSS,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1369.636299,1738,extended,5.0,0,6,0.6389,2
S00443,VTBS,13.007528,99.977137,A320,narrow_body,2262,medical,875,normal,1.0,950.0,875.0,1544.715567,emergency,WIMM,3000,60,asphalt,RNAV,1,1,basic,1,basic,1,0,1,1,0,1,1,open,none,safe,civil,0,1048.335368,738,extended,6.0,0,2,0.8347,6
S00455,EGKK,51.552439,1.186249,A319,narrow_body,2067,technical,609,critical,0.75,675.0,609.0,985.535185,emergency,EGLL,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,114.277972,1834,preferred,1.0,1,2,5.3291,3
S00455,EGKK,51.552439,1.186249,A319,narrow_body,2067,technical,609,critical,0.75,675.0,609.0,985.535185,emergency,EGKK,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,105.323003,1250,preferred,2.0,0,1,5.7822,5
S00455,EGKK,51.552439,1.186249,A319,narrow_body,2067,technical,609,critical,0.75,675.0,609.0,985.535185,emergency,EHAM,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,259.276571,1733,preferred,3.0,0,3,2.3488,4
S00455,EGKK,51.552439,1.186249,A319,narrow_body,2067,technical,609,critical,0.75,675.0,609.0,985.535185,emergency,LFPG,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,299.043075,2148,preferred,4.0,0,4,2.0365,1
S00455,EGKK,51.552439,1.186249,A319,narrow_body,2067,technical,609,critical,0.75,675.0,609.0,985.535185,emergency,EGCC,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,308.367847,981,preferred,5.0,0,5,1.9749,7
S00455,EGKK,51.552439,1.186249,A319,narrow_body,2067,technical,609,critical,0.75,675.0,609.0,985.535185,emergency,EIDW,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,545.416404,1043,preferred,6.0,0,7,1.1166,6
S00455,EGKK,51.552439,1.186249,A319,narrow_body,2067,technical,609,critical,0.75,675.0,609.0,985.535185,emergency,EDDF,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,544.995222,1933,preferred,7.0,0,6,1.1174,2
S00460,KJFK,40.313906,-74.061174,B737-800,narrow_body,2352,technical,881,low,0.9,855.0,855.0,1452.366467,aircraft_fuel,KJFK,4423,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,43.343773,2071,preferred,1.0,1,1,19.726,1
S00460,KJFK,40.313906,-74.061174,B737-800,narrow_body,2352,technical,881,low,0.9,855.0,855.0,1452.366467,aircraft_fuel,CYYZ,3389,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,592.64112,1037,preferred,2.0,0,2,1.4427,4
S00460,KJFK,40.313906,-74.061174,B737-800,narrow_body,2352,technical,881,low,0.9,855.0,855.0,1452.366467,aircraft_fuel,KORD,3962,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1172.518527,1610,extended,3.0,0,3,0.7292,2
S00460,KJFK,40.313906,-74.061174,B737-800,narrow_body,2352,technical,881,low,0.9,855.0,855.0,1452.366467,aircraft_fuel,KATL,3776,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1181.496877,1424,extended,4.0,0,4,0.7237,3
S00462,OEMA,24.237653,39.729301,B737-800,narrow_body,2337,mechanical,592,normal,1.0,950.0,592.0,897.541625,emergency,OEMA,3500,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,35.194896,1163,preferred,1.0,1,1,16.8206,3
S00462,OEMA,24.237653,39.729301,B737-800,narrow_body,2337,mechanical,592,normal,1.0,950.0,592.0,897.541625,emergency,OEJN,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,290.42411,1663,preferred,2.0,0,2,2.0384,2
S00462,OEMA,24.237653,39.729301,B737-800,narrow_body,2337,mechanical,592,normal,1.0,950.0,592.0,897.541625,emergency,OERK,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,709.09714,1868,extended,3.0,0,3,0.8349,1
S00462,OEMA,24.237653,39.729301,B737-800,narrow_body,2337,mechanical,592,normal,1.0,950.0,592.0,897.541625,emergency,HELX,3000,45,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,725.599654,663,extended,4.0,0,4,0.8159,4
S00468,UAAA,44.001705,76.910626,B737 MAX 8,narrow_body,2482,medical,743,normal,1.0,1000.0,743.0,1222.745384,emergency,UAAA,4500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,72.77259,2018,preferred,1.0,1,1,10.2099,1
S00468,UAAA,44.001705,76.910626,B737 MAX 8,narrow_body,2482,medical,743,normal,1.0,1000.0,743.0,1222.745384,emergency,UTTT,3200,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,694.367841,718,preferred,2.0,0,2,1.07,3
S00468,UAAA,44.001705,76.910626,B737 MAX 8,narrow_body,2482,medical,743,normal,1.0,1000.0,743.0,1222.745384,emergency,UACC,3500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,881.106462,1018,extended,3.0,0,3,0.8433,2
S00469,LCLK,35.082511,33.46727,A321,narrow_body,2393,mechanical,924,normal,1.0,1000.0,924.0,1571.228001,emergency,OJAI,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,441.045539,1267,preferred,1.0,1,2,2.095,6
S00469,LCLK,35.082511,33.46727,A321,narrow_body,2393,mechanical,924,normal,1.0,1000.0,924.0,1571.228001,emergency,HECA,4000,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,585.747857,1607,preferred,2.0,0,4,1.5775,3
S00469,LCLK,35.082511,33.46727,A321,narrow_body,2393,mechanical,924,normal,1.0,1000.0,924.0,1571.228001,emergency,LTFM,4100,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,0,open,none,safe,civil,0,803.061314,1707,preferred,3.0,0,5,1.1506,2
S00469,LCLK,35.082511,33.46727,A321,narrow_body,2393,mechanical,924,normal,1.0,1000.0,924.0,1571.228001,emergency,LGAV,4000,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,907.780449,1607,preferred,4.0,0,6,1.0179,3
S00469,LCLK,35.082511,33.46727,A321,narrow_body,2393,mechanical,924,normal,1.0,1000.0,924.0,1571.228001,emergency,LTAC,3750,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,joint,0,562.581006,1357,preferred,5.0,0,3,1.6424,5
S00469,LCLK,35.082511,33.46727,A321,narrow_body,2393,mechanical,924,normal,1.0,1000.0,924.0,1571.228001,emergency,LCLK,2987,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,27.169194,594,preferred,6.0,0,1,34.0091,9
S00469,LCLK,35.082511,33.46727,A321,narrow_body,2393,mechanical,924,normal,1.0,1000.0,924.0,1571.228001,emergency,OKKK,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1510.593851,2187,extended,7.0,0,9,0.6117,1
S00469,LCLK,35.082511,33.46727,A321,narrow_body,2393,mechanical,924,normal,1.0,1000.0,924.0,1571.228001,emergency,OEMA,3500,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1315.585991,1107,extended,8.0,0,8,0.7023,7
S00469,LCLK,35.082511,33.46727,A321,narrow_body,2393,mechanical,924,normal,1.0,1000.0,924.0,1571.228001,emergency,HELX,3000,45,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,1049.041634,607,extended,9.0,0,7,0.8808,8
S00483,EGCC,53.669008,-1.147042,B787-9,wide_body,3022,mechanical,472,low,0.9,1260.0,472.0,871.46092,emergency,EGLL,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,248.804299,879,preferred,1.0,1,2,1.8971,3
S00483,EGCC,53.669008,-1.147042,B787-9,wide_body,3022,mechanical,472,low,0.9,1260.0,472.0,871.46092,emergency,EGCC,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,82.408084,26,preferred,2.0,0,1,5.7276,7
S00483,EGCC,53.669008,-1.147042,B787-9,wide_body,3022,mechanical,472,low,0.9,1260.0,472.0,871.46092,emergency,EHAM,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,423.42746,778,preferred,3.0,0,5,1.1147,4
