scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,fuel_state,fuel_multiplier,aircraft_adjusted_range_km,usable_range_km,extended_range_km,binding_side,airport_icao,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,distance_zone,target_rank,is_top_choice,distance_rank,range_coverage_ratio,runway_rank
S00454,HECA,30.081751,32.09637,CRJ900,regional_jet,1856,mechanical,967,normal,1.0,700.0,700.0,1141.802382,aircraft_fuel,LCLK,2987,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,551.920273,1131,preferred,5.0,0,4,1.2683,6
S00454,HECA,30.081751,32.09637,CRJ900,regional_jet,1856,mechanical,967,normal,1.0,700.0,700.0,1141.802382,aircraft_fuel,HELX,3000,45,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,494.103902,1144,preferred,6.0,0,3,1.4167,5
S00455,EGKK,51.552439,1.186249,A319,narrow_body,2067,technical,609,critical,0.75,675.0,609.0,985.535185,emergency,EGLL,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,114.277972,1834,preferred,1.0,1,2,5.3291,3
S00455,EGKK,51.552439,1.186249,A319,narrow_body,2067,technical,609,critical,0.75,675.0,609.0,985.535185,emergency,EGKK,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,105.323003,1250,preferred,2.0,0,1,5.7822,5
S00455,EGKK,51.552439,1.186249,A319,narrow_body,2067,technical,609,critical,0.75,675.0,609.0,985.535185,emergency,EHAM,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,259.276571,1733,preferred,3.0,0,3,2.3488,4
S00455,EGKK,51.552439,1.186249,A319,narrow_body,2067,technical,609,critical,0.75,675.0,609.0,985.535185,emergency,LFPG,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,299.043075,2148,preferred,4.0,0,4,2.0365,1
S00455,EGKK,51.552439,1.186249,A319,narrow_body,2067,technical,609,critical,0.75,675.0,609.0,985.535185,emergency,EGCC,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,308.367847,981,preferred,5.0,0,5,1.9749,7
S00455,EGKK,51.552439,1.186249,A319,narrow_body,2067,technical,609,critical,0.75,675.0,609.0,985.535185,emergency,EIDW,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,545.416404,1043,preferred,6.0,0,7,1.1166,6
S00455,EGKK,51.552439,1.186249,A319,narrow_body,2067,technical,609,critical,0.75,675.0,609.0,985.535185,emergency,EDDF,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,544.995222,1933,preferred,7.0,0,6,1.1174,2
S00468,UAAA,44.001705,76.910626,B737 MAX 8,narrow_body,2482,medical,743,normal,1.0,1000.0,743.0,1222.745384,emergency,UAAA,4500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,72.77259,2018,preferred,1.0,1,1,10.2099,1
S00468,UAAA,44.001705,76.910626,B737 MAX 8,narrow_body,2482,medical,743,normal,1.0,1000.0,743.0,1222.745384,emergency,UTTT,3200,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,694.367841,718,preferred,2.0,0,2,1.07,3
S00468,UAAA,44.001705,76.910626,B737 MAX 8,narrow_body,2482,medical,743,normal,1.0,1000.0,743.0,1222.745384,emergency,UACC,3500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,881.106462,1018,extended,3.0,0,3,0.8433,2
S00470,OMAA,25.062425,54.883981,E170,regional_jet,1664,mechanical,797,low,0.9,630.0,630.0,949.707441,aircraft_fuel,OMSJ,4060,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,70.25088,2396,preferred,1.0,1,2,8.9679,7
S00470,OMAA,25.062425,54.883981,E170,regional_jet,1664,mechanical,797,low,0.9,630.0,630.0,949.707441,aircraft_fuel,OMAA,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,73.055618,2442,preferred,2.0,0,3,8.6236,5
S00470,OMAA,25.062425,54.883981,E170,regional_jet,1664,mechanical,797,low,0.9,630.0,630.0,949.707441,aircraft_fuel,OMDB,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,53.260737,2783,preferred,3.0,0,1,11.8286,3
S00470,OMAA,25.062425,54.883981,E170,regional_jet,1664,mechanical,797,low,0.9,630.0,630.0,949.707441,aircraft_fuel,OTHH,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,330.50769,3186,preferred,4.0,0,4,1.9062,1
S00470,OMAA,25.062425,54.883981,E170,regional_jet,1664,mechanical,797,low,0.9,630.0,630.0,949.707441,aircraft_fuel,OOMS,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,381.021331,2416,preferred,5.0,0,5,1.6535,6
S00470,OMAA,25.062425,54.883981,E170,regional_jet,1664,mechanical,797,low,0.9,630.0,630.0,949.707441,aircraft_fuel,OBBI,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,446.148064,2292,preferred,6.0,0,6,1.4121,9
S00470,OMAA,25.062425,54.883981,E170,regional_jet,1664,mechanical,797,low,0.9,630.0,630.0,949.707441,aircraft_fuel,OEDM,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,532.809225,2336,preferred,7.0,0,7,1.1824,8
S00470,OMAA,25.062425,54.883981,E170,regional_jet,1664,mechanical,797,low,0.9,630.0,630.0,949.707441,aircraft_fuel,OERK,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,824.766056,2541,extended,8.0,0,8,0.7639,4
S00470,OMAA,25.062425,54.883981,E170,regional_jet,1664,mechanical,797,low,0.9,630.0,630.0,949.707441,aircraft_fuel,OKKK,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,825.685017,2916,extended,9.0,0,9,0.763,2
S00475,VIDP,29.071409,76.887901,B737 MAX 8,narrow_body,2514,fuel,566,critical,0.75,750.0,566.0,967.503997,emergency,VIDP,4430,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,60.803928,1916,preferred,1.0,1,1,9.3086,1
S00475,VIDP,29.071409,76.887901,B737 MAX 8,narrow_body,2514,fuel,566,critical,0.75,750.0,566.0,967.503997,emergency,OPLA,3360,46,concrete,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,caution,civil,0,362.073945,846,preferred,2.0,0,2,1.5632,2
S00475,VIDP,29.071409,76.887901,B737 MAX 8,narrow_body,2514,fuel,566,critical,0.75,750.0,566.0,967.503997,emergency,VNKT,3350,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,1,open,none,caution,civil,0,842.491204,836,extended,3.0,0,3,0.6718,3
S00476,LPPT,39.000103,-9.725817,A380-800,very_large,3656,medical,995,normal,1.0,1600.0,995.0,1806.886565,emergency,LPPT,3707,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,56.555049,51,preferred,1.0,1,1,17.5935,5
S00476,LPPT,39.000103,-9.725817,A380-800,very_large,3656,medical,995,normal,1.0,1600.0,995.0,1806.886565,emergency,LEMD,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,551.541056,694,preferred,2.0,0,2,1.804,1
S00476,LPPT,39.000103,-9.725817,A380-800,very_large,3656,medical,995,normal,1.0,1600.0,995.0,1806.886565,emergency,GMMN,3720,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,654.934251,64,preferred,3.0,0,3,1.5192,4
S00476,LPPT,39.000103,-9.725817,A380-800,very_large,3656,medical,995,normal,1.0,1600.0,995.0,1806.886565,emergency,LFPG,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1480.587773,559,extended,4.0,0,4,0.672,2
S00476,LPPT,39.000103,-9.725817,A380-800,very_large,3656,medical,995,normal,1.0,1600.0,995.0,1806.886565,emergency,EGLL,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1562.133373,245,extended,5.0,0,5,0.6369,3
S00513,WSSS,2.297517,105.255141,A350-900,wide_body,3041,fuel,850,normal,1.0,1500.0,850.0,1470.053971,emergency,WSSS,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,175.330462,959,preferred,1.0,1,1,4.848,2
S00513,WSSS,2.297517,105.255141,A350-900,wide_body,3041,fuel,850,normal,1.0,1500.0,850.0,1470.053971,emergency,WMKK,4124,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,396.958006,1083,preferred,2.0,0,2,2.1413,1
S00513,WSSS,2.297517,105.255141,A350-900,wide_body,3041,fuel,850,normal,1.0,1500.0,850.0,1470.053971,emergency,WIII,3660,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,453.111132,619,preferred,3.0,0,3,1.8759,4
S00513,WSSS,2.297517,105.255141,A350-900,wide_body,3041,fuel,850,normal,1.0,1500.0,850.0,1470.053971,emergency,VTBS,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1359.341397,959,extended,4.0,0,4,0.6253,2
S00525,HECA,29.649735,31.631605,A321,narrow_body,2459,technical,972,normal,1.0,1000.0,972.0,1667.253279,emergency,HECA,4000,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,56.122568,1541,preferred,1.0,1,1,17.3192,4
S00525,HECA,29.649735,31.631605,A321,narrow_body,2459,technical,972,normal,1.0,1000.0,972.0,1667.253279,emergency,OJAI,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,476.465021,1201,preferred,2.0,0,3,2.04,8
S00525,HECA,29.649735,31.631605,A321,narrow_body,2459,technical,972,normal,1.0,1000.0,972.0,1667.253279,emergency,LGAV,4000,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1162.475497,1541,extended,3.0,0,6,0.8361,4
S00525,HECA,29.649735,31.631605,A321,narrow_body,2459,technical,972,normal,1.0,1000.0,972.0,1667.253279,emergency,OEJN,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1162.97089,1541,extended,4.0,0,7,0.8358,4
S00525,HECA,29.649735,31.631605,A321,narrow_body,2459,technical,972,normal,1.0,1000.0,972.0,1667.253279,emergency,LTFM,4100,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,0,open,none,safe,civil,0,1318.831303,1641,extended,5.0,0,9,0.737,3
S00525,HECA,29.649735,31.631605,A321,narrow_body,2459,technical,972,normal,1.0,1000.0,972.0,1667.253279,emergency,OERK,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1575.949308,1746,extended,6.0,0,10,0.6168,2
S00525,HECA,29.649735,31.631605,A321,narrow_body,2459,technical,972,normal,1.0,1000.0,972.0,1667.253279,emergency,OKKK,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1581.576069,2121,extended,7.0,0,11,0.6146,1
S00525,HECA,29.649735,31.631605,A321,narrow_body,2459,technical,972,normal,1.0,1000.0,972.0,1667.253279,emergency,OEMA,3500,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,979.193537,1041,extended,8.0,0,5,0.9927,9
S00525,HECA,29.649735,31.631605,A321,narrow_body,2459,technical,972,normal,1.0,1000.0,972.0,1667.253279,emergency,LTAC,3750,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,joint,0,1171.713945,1291,extended,9.0,0,8,0.8296,7
S00525,HECA,29.649735,31.631605,A321,narrow_body,2459,technical,972,normal,1.0,1000.0,972.0,1667.253279,emergency,LCLK,2987,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,610.470464,528,preferred,10.0,0,4,1.5922,11
S00525,HECA,29.649735,31.631605,A321,narrow_body,2459,technical,972,normal,1.0,1000.0,972.0,1667.253279,emergency,HELX,3000,45,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,454.897762,541,preferred,11.0,0,2,2.1367,10
S00529,EGKK,51.682765,-1.567117,B767-300ER,wide_body,2956,medical,994,normal,1.0,1250.0,994.0,1764.383853,emergency,EGLL,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,80.061065,945,preferred,1.0,1,1,12.4155,5
S00529,EGKK,51.682765,-1.567117,B767-300ER,wide_body,2956,medical,994,normal,1.0,1250.0,994.0,1764.383853,emergency,EGKK,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,112.704532,361,preferred,2.0,0,2,8.8195,10
S00529,EGKK,51.682765,-1.567117,B767-300ER,wide_body,2956,medical,994,normal,1.0,1250.0,994.0,1764.383853,emergency,LFPG,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,416.90661,1259,preferred,3.0,0,5,2.3842,2
S00529,EGKK,51.682765,-1.567117,B767-300ER,wide_body,2956,medical,994,normal,1.0,1250.0,994.0,1764.383853,emergency,EHAM,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,438.855497,844,preferred,4.0,0,6,2.265,6
S00529,EGKK,51.682765,-1.567117,B767-300ER,wide_body,2956,medical,994,normal,1.0,1250.0,994.0,1764.383853,emergency,EGCC,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,191.875297,92,preferred,5.0,0,3,5.1804,13
S00529,EGKK,51.682765,-1.567117,B767-300ER,wide_body,2956,medical,994,normal,1.0,1250.0,994.0,1764.383853,emergency,EIDW,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,371.960666,154,preferred,6.0,0,4,2.6723,12
S00529,EGKK,51.682765,-1.567117,B767-300ER,wide_body,2956,medical,994,normal,1.0,1250.0,994.0,1764.383853,emergency,EDDF,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,733.563554,1044,preferred,7.0,0,7,1.355,3
S00529,EGKK,51.682765,-1.567117,B767-300ER,wide_body,2956,medical,994,normal,1.0,1250.0,994.0,1764.383853,emergency,LEMD,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1253.643104,1394,extended,8.0,0,9,0.7929,1
S00529,EGKK,51.682765,-1.567117,B767-300ER,wide_body,2956,medical,994,normal,1.0,1250.0,994.0,1764.383853,emergency,ENGM,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1227.865742,644,extended,9.0,0,8,0.8095,8
S00529,EGKK,51.682765,-1.567117,B767-300ER,wide_body,2956,medical,994,normal,1.0,1250.0,994.0,1764.383853,emergency,LPPT,3707,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1550.165436,751,extended,10.0,0,12,0.6412,7
S00529,EGKK,51.682765,-1.567117,B767-300ER,wide_body,2956,medical,994,normal,1.0,1250.0,994.0,1764.383853,emergency,ESSA,3301,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1500.62814,345,extended,11.0,0,10,0.6624,11
S00529,EGKK,51.682765,-1.567117,B767-300ER,wide_body,2956,medical,994,normal,1.0,1250.0,994.0,1764.383853,emergency,LIRF,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1516.693715,946,extended,12.0,0,11,0.6554,4
S00529,EGKK,51.682765,-1.567117,B767-300ER,wide_body,2956,medical,994,normal,1.0,1250.0,994.0,1764.383853,emergency,DAAG,3500,60,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,0,open,none,safe,civil,0,1708.790948,544,extended,13.0,0,13,0.5817,9
S00530,WIMM,3.87103,98.266521,B737 MAX 8,narrow_body,2448,operational_constraints,1034,normal,1.0,1000.0,1000.0,1583.125757,aircraft_fuel,WMKK,4124,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,402.216714,1676,preferred,1.0,1,2,2.4862,1
S00530,WIMM,3.87103,98.266521,B737 MAX 8,narrow_body,2448,operational_constraints,1034,normal,1.0,1000.0,1000.0,1583.125757,aircraft_fuel,WSSS,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,695.170701,1552,preferred,2.0,0,3,1.4385,2
S00530,WIMM,3.87103,98.266521,B737 MAX 8,narrow_body,2448,operational_constraints,1034,normal,1.0,1000.0,1000.0,1583.125757,aircraft_fuel,WIMM,3000,60,asphalt,RNAV,1,1,basic,1,basic,1,0,1,1,0,1,1,open,none,safe,civil,0,73.237452,552,preferred,3.0,0,1,13.6542,5
S00530,WIMM,3.87103,98.266521,B737 MAX 8,narrow_body,2448,operational_constraints,1034,normal,1.0,1000.0,1000.0,1583.125757,aircraft_fuel,WIII,3660,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,962.464675,1212,preferred,4.0,0,4,1.039,4
S00530,WIMM,3.87103,98.266521,B737 MAX 8,narrow_body,2448,operational_constraints,1034,normal,1.0,1000.0,1000.0,1583.125757,aircraft_fuel,VTBS,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1124.286117,1552,extended,5.0,0,5,0.8895,2
S00536,RKSI,37.231346,126.083475,A321,narrow_body,2508,technical,1050,normal,1.0,1000.0,1000.0,1648.11377,aircraft_fuel,RKSI,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,41.884226,1492,preferred,1.0,1,1,23.8753,1
S00536,RKSI,37.231346,126.083475,A321,narrow_body,2508,technical,1050,normal,1.0,1000.0,1000.0,1648.11377,aircraft_fuel,ZSPD,4000,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,782.790802,1492,preferred,2.0,0,2,1.2775,1
S00536,RKSI,37.231346,126.083475,A321,narrow_body,2508,technical,1050,normal,1.0,1000.0,1000.0,1648.11377,aircraft_fuel,ZBAA,3810,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,881.906285,1302,preferred,3.0,0,3,1.1339,4
S00536,RKSI,37.231346,126.083475,A321,narrow_body,2508,technical,1050,normal,1.0,1000.0,1000.0,1648.11377,aircraft_fuel,RCTP,3660,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1427.470365,1152,extended,4.0,0,6,0.7005,5
S00536,RKSI,37.231346,126.083475,A321,narrow_body,2508,technical,1050,normal,1.0,1000.0,1000.0,1648.11377,aircraft_fuel,RJAA,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,1287.713863,1492,extended,5.0,0,5,0.7766,1
S00536,RKSI,37.231346,126.083475,A321,narrow_body,2508,technical,1050,normal,1.0,1000.0,1000.0,1648.11377,aircraft_fuel,RJTT,3360,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1239.648836,852,extended,6.0,0,4,0.8067,6
S00536,RKSI,37.231346,126.083475,A321,narrow_body,2508,technical,1050,normal,1.0,1000.0,1000.0,1648.11377,aircraft_fuel,RJCC,3000,61,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,joint,0,1462.285174,492,extended,7.0,0,7,0.6839,7
S00544,EFHK,60.269503,25.249251,B787-9,wide_body,2853,operational_constraints,868,normal,1.0,1400.0,868.0,1489.114466,emergency,EFHK,3440,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,16.664887,587,preferred,1.0,1,1,52.0856,4
S00544,EFHK,60.269503,25.249251,B787-9,wide_body,2853,operational_constraints,868,normal,1.0,1400.0,868.0,1489.114466,emergency,ULLI,3780,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,283.202632,927,preferred,2.0,0,2,3.0649,1
S00544,EFHK,60.269503,25.249251,B787-9,wide_body,2853,operational_constraints,868,normal,1.0,1400.0,868.0,1489.114466,emergency,ESSA,3301,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,413.086187,448,preferred,3.0,0,3,2.1013,5
S00544,EFHK,60.269503,25.249251,B787-9,wide_body,2853,operational_constraints,868,normal,1.0,1400.0,868.0,1489.114466,emergency,ENGM,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,779.671768,747,preferred,4.0,0,4,1.1133,3
S00544,EFHK,60.269503,25.249251,B787-9,wide_body,2853,operational_constraints,868,normal,1.0,1400.0,868.0,1489.114466,emergency,UUEE,3700,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,856.973195,847,preferred,5.0,0,5,1.0129,2
S00559,OOMS,24.119826,58.735103,B737-800,narrow_body,2287,technical,896,normal,1.0,950.0,896.0,1530.748994,emergency,OOMS,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,73.694024,1793,preferred,1.0,1,1,12.1584,6
S00559,OOMS,24.119826,58.735103,B737-800,narrow_body,2287,technical,896,normal,1.0,950.0,896.0,1530.748994,emergency,OMSJ,4060,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,351.694281,1773,preferred,2.0,0,2,2.5477,7
S00559,OOMS,24.119826,58.735103,B737-800,narrow_body,2287,technical,896,normal,1.0,950.0,896.0,1530.748994,emergency,OMAA,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,415.66058,1819,preferred,3.0,0,4,2.1556,5
S00559,OOMS,24.119826,58.735103,B737-800,narrow_body,2287,technical,896,normal,1.0,950.0,896.0,1530.748994,emergency,OMDB,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,362.352854,2160,preferred,4.0,0,3,2.4727,3
S00559,OOMS,24.119826,58.735103,B737-800,narrow_body,2287,technical,896,normal,1.0,950.0,896.0,1530.748994,emergency,OTHH,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,731.236169,2563,preferred,5.0,0,5,1.2253,1
S00559,OOMS,24.119826,58.735103,B737-800,narrow_body,2287,technical,896,normal,1.0,950.0,896.0,1530.748994,emergency,OBBI,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,848.823587,1669,preferred,6.0,0,6,1.0556,9
S00559,OOMS,24.119826,58.735103,B737-800,narrow_body,2287,technical,896,normal,1.0,950.0,896.0,1530.748994,emergency,OEDM,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,935.493497,1713,extended,7.0,0,8,0.9578,8
S00559,OOMS,24.119826,58.735103,B737-800,narrow_body,2287,technical,896,normal,1.0,950.0,896.0,1530.748994,emergency,OKKK,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1210.107992,2293,extended,8.0,0,9,0.7404,2
S00559,OOMS,24.119826,58.735103,B737-800,narrow_body,2287,technical,896,normal,1.0,950.0,896.0,1530.748994,emergency,OERK,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1220.649714,1918,extended,9.0,0,10,0.734,4
S00559,OOMS,24.119826,58.735103,B737-800,narrow_body,2287,technical,896,normal,1.0,950.0,896.0,1530.748994,emergency,OPKC,3400,46,concrete,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,856.782111,1113,preferred,10.0,0,7,1.0458,10
S00562,OMSJ,25.292907,54.973694,B767-300ER,wide_body,3097,weather,957,critical,0.75,937.5,937.5,1507.666355,aircraft_fuel,OMDB,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,40.236208,1350,preferred,1.0,1,1,23.2999,3
S00562,OMSJ,25.292907,54.973694,B767-300ER,wide_body,3097,weather,957,critical,0.75,937.5,937.5,1507.666355,aircraft_fuel,OMSJ,4060,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,54.777412,963,preferred,2.0,0,2,17.1147,7
S00562,OMSJ,25.292907,54.973694,B767-300ER,wide_body,3097,weather,957,critical,0.75,937.5,937.5,1507.666355,aircraft_fuel,OMAA,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,100.227148,1009,preferred,3.0,0,3,9.3538,5
S00562,OMSJ,25.292907,54.973694,B767-300ER,wide_body,3097,weather,957,critical,0.75,937.5,937.5,1507.666355,aircraft_fuel,OTHH,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,338.391355,1753,preferred,4.0,0,4,2.7705,1
S00562,OMSJ,25.292907,54.973694,B767-300ER,wide_body,3097,weather,957,critical,0.75,937.5,937.5,1507.666355,aircraft_fuel,OOMS,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,384.419514,983,preferred,5.0,0,5,2.4387,6
S00562,OMSJ,25.292907,54.973694,B767-300ER,wide_body,3097,weather,957,critical,0.75,937.5,937.5,1507.666355,aircraft_fuel,OKKK,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,818.503145,1483,preferred,6.0,0,8,1.1454,2
S00562,OMSJ,25.292907,54.973694,B767-300ER,wide_body,3097,weather,957,critical,0.75,937.5,937.5,1507.666355,aircraft_fuel,OBBI,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,447.446525,859,preferred,7.0,0,6,2.0952,9
