scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,fuel_state,fuel_multiplier,aircraft_adjusted_range_km,usable_range_km,extended_range_km,binding_side,airport_icao,airport_iata,airport_name,airport_city,airport_country,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,feasible,feasibility_reason,distance_zone,baseline_score,target_rank,is_top_choice,split
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,OPKC,KHI,Jinnah International Airport,Karachi,Pakistan,3400,46,concrete,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,6495.170215,1080,0,"Rejected: unreachable beyond extended range (distance=6495.17 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,OPLA,LHE,Allama Iqbal International Airport,Lahore,Pakistan,3360,46,concrete,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,caution,civil,0,6439.383703,1040,0,"Rejected: unreachable beyond extended range (distance=6439.38 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,ORBI,BGW,Baghdad International Airport / New Al Muthana Air Base,Baghdad,Iraq,4000,60,concrete,RNAV,0,0,none,0,none,0,0,1,1,1,1,1,open,military_restricted,unsafe,joint,0,4291.471032,1680,0,"Rejected: unreachable beyond extended range (distance=4291.47 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,ORER,EBL,Erbil International Airport,Arbil,Iraq,4800,75,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,4044.33587,2480,0,"Rejected: unreachable beyond extended range (distance=4044.34 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,RCTP,TPE,Taiwan Taoyuan International Airport,Taoyuan,"Taiwan, Province of China",3660,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9801.132436,1340,0,"Rejected: unreachable beyond extended range (distance=9801.13 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,RJCC,CTS,New Chitose Airport,Sapporo,Japan,3000,61,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,joint,0,8847.465813,680,0,"Rejected: unreachable beyond extended range (distance=8847.47 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,RPLL,MNL,Ninoy Aquino International Airport,Manila (Pasay),Philippines,3737,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,10806.278707,1417,0,"Rejected: unreachable beyond extended range (distance=10806.28 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,UAAA,ALA,Almaty International Airport,Almaty,Kazakhstan,4500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,5705.19401,2180,0,"Rejected: unreachable beyond extended range (distance=5705.19 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,UACC,NQZ,Nursultan Nazarbayev International Airport,Astana,Kazakhstan,3500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,4857.793785,1180,0,"Rejected: unreachable beyond extended range (distance=4857.79 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,UKBB,KBP,Boryspil International Airport,Boryspil,Ukraine,4000,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,closed,military_restricted,caution,military,0,2318.665047,1680,0,"Rejected: unreachable beyond extended range (distance=2318.67 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,UKKK,IEV,Ihor Sikorsky Kyiv International Airport (Zhuliany),Kyiv,Ukraine,2310,45,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,1,closed,military_restricted,caution,civil,0,2286.987979,-10,0,"Rejected: unreachable beyond extended range (distance=2286.99 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,ULLI,LED,Pulkovo Airport,St. Petersburg,Russian Federation,3780,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,2148.210731,1460,0,"Rejected: unreachable beyond extended range (distance=2148.21 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,UUEE,SVO,Sheremetyevo International Airport,Moscow,Russian Federation,3700,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,2583.30699,1380,0,"Rejected: unreachable beyond extended range (distance=2583.31 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,VNKT,KTM,Tribhuvan International Airport,Kathmandu,Nepal,3350,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,1,open,none,caution,civil,0,7467.47833,1030,0,"Rejected: unreachable beyond extended range (distance=7467.48 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,ZKPY,FNJ,Pyongyang Sunan International Airport,Pyongyang,"Korea, Democratic People's Republic of",3502,70,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,military_restricted,unsafe,joint,0,8635.823699,1182,0,"Rejected: unreachable beyond extended range (distance=8635.82 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,EGCC,MAN,Manchester Airport,Manchester,United Kingdom,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,61.87068,728,1,Accepted: preferred range,preferred,1.0007433992276917,7,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,LCLK,LCA,Larnaca International Airport,Larnaca,Cyprus,2987,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,3479.09022,667,0,"Rejected: unreachable beyond extended range (distance=3479.09 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,GAGO,GAQ,Gao Airport,Gao,Mali,2400,45,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,temporary_closed,military_restricted,unsafe,military,0,4079.950665,80,0,"Rejected: unreachable beyond extended range (distance=4079.95 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,UOOO,NSK,Norilsk Alykel Airport,Norilsk,Russian Federation,2800,45,concrete,VOR,0,0,none,1,basic,1,0,1,0,0,1,0,open,restricted,caution,joint,0,4646.701062,480,0,"Rejected: unreachable beyond extended range (distance=4646.70 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,DNKN,KAN,Mallam Aminu Kano International Airport,Kano,Nigeria,3200,46,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,4649.893309,880,0,"Rejected: unreachable beyond extended range (distance=4649.89 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,HKIS,ILU,Isiolo Airport,Isiolo,Kenya,1524,30,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,closed,none,caution,civil,0,6928.450154,-796,0,"Rejected: unreachable beyond extended range (distance=6928.45 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,HELX,LXR,Luxor International Airport,Luxor,Egypt,3000,45,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,4220.446871,680,0,"Rejected: unreachable beyond extended range (distance=4220.45 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,WIMM,KNO,Kualanamu International Airport,Medan,Indonesia,3000,60,asphalt,RNAV,1,1,basic,1,basic,1,0,1,1,0,1,1,open,none,safe,civil,0,10459.289774,680,0,"Rejected: unreachable beyond extended range (distance=10459.29 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00221,FAOR,-26.260891,27.510433,E175,regional_jet,1755,security,1136,normal,1.0,750.0,750.0,1131.294443,aircraft_fuel,OBBI,BAH,Bahrain International Airport,Manama,Bahrain,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6344.91692,2201,0,"Rejected: unreachable beyond extended range (distance=6344.92 km, usable=750.00 km, extended=1131.29 km)",reject,,,0,test
S00221,FAOR,-26.260891,27.510433,E175,regional_jet,1755,security,1136,normal,1.0,750.0,750.0,1131.294443,aircraft_fuel,OTHH,DOH,Hamad International Airport,Doha,Qatar,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6286.78803,3095,0,"Rejected: unreachable beyond extended range (distance=6286.79 km, usable=750.00 km, extended=1131.29 km)",reject,,,0,test
S00221,FAOR,-26.260891,27.510433,E175,regional_jet,1755,security,1136,normal,1.0,750.0,750.0,1131.294443,aircraft_fuel,OMDB,DXB,Dubai International Airport,Dubai,United Arab Emirates,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,6461.077794,2692,0,"Rejected: unreachable beyond extended range (distance=6461.08 km, usable=750.00 km, extended=1131.29 km)",reject,,,0,test
S00221,FAOR,-26.260891,27.510433,E175,regional_jet,1755,security,1136,normal,1.0,750.0,750.0,1131.294443,aircraft_fuel,OERK,RUH,King Khalid International Airport,Riyadh,Saudi Arabia,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6056.374439,2450,0,"Rejected: unreachable beyond extended range (distance=6056.37 km, usable=750.00 km, extended=1131.29 km)",reject,,,0,test
S00221,FAOR,-26.260891,27.510433,E175,regional_jet,1755,security,1136,normal,1.0,750.0,750.0,1131.294443,aircraft_fuel,OKKK,KWI,Kuwait International Airport,Kuwait City,Kuwait,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6544.063737,2825,0,"Rejected: unreachable beyond extended range (distance=6544.06 km, usable=750.00 km, extended=1131.29 km)",reject,,,0,test
S00221,FAOR,-26.260891,27.510433,E175,regional_jet,1755,security,1136,normal,1.0,750.0,750.0,1131.294443,aircraft_fuel,OMAA,AUH,Zayed International Airport,Abu Dhabi,United Arab Emirates,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6346.98247,2351,0,"Rejected: unreachable beyond extended range (distance=6346.98 km, usable=750.00 km, extended=1131.29 km)",reject,,,0,test
S00221,FAOR,-26.260891,27.510433,E175,regional_jet,1755,security,1136,normal,1.0,750.0,750.0,1131.294443,aircraft_fuel,EGLL,LHR,London Heathrow Airport,London,United Kingdom,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9066.064517,2146,0,"Rejected: unreachable beyond extended range (distance=9066.06 km, usable=750.00 km, extended=1131.29 km)",reject,,,0,test
S00221,FAOR,-26.260891,27.510433,E175,regional_jet,1755,security,1136,normal,1.0,750.0,750.0,1131.294443,aircraft_fuel,EGKK,LGW,London Gatwick Airport,London,United Kingdom,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9025.557961,1562,0,"Rejected: unreachable beyond extended range (distance=9025.56 km, usable=750.00 km, extended=1131.29 km)",reject,,,0,test
S00221,FAOR,-26.260891,27.510433,E175,regional_jet,1755,security,1136,normal,1.0,750.0,750.0,1131.294443,aircraft_fuel,LFPG,CDG,Charles de Gaulle International Airport,"Paris (Roissy-en-France, Val-d'Oise)",France,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8728.96566,2460,0,"Rejected: unreachable beyond extended range (distance=8728.97 km, usable=750.00 km, extended=1131.29 km)",reject,,,0,test
S00221,FAOR,-26.260891,27.510433,E175,regional_jet,1755,security,1136,normal,1.0,750.0,750.0,1131.294443,aircraft_fuel,LEMD,MAD,Adolfo Suárez Madrid–Barajas Airport,Madrid,Spain,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8087.994378,2595,0,"Rejected: unreachable beyond extended range (distance=8087.99 km, usable=750.00 km, extended=1131.29 km)",reject,,,0,test
S00221,FAOR,-26.260891,27.510433,E175,regional_jet,1755,security,1136,normal,1.0,750.0,750.0,1131.294443,aircraft_fuel,EDDF,FRA,Frankfurt Main Airport,Frankfurt am Main,Germany,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,8686.844257,2245,0,"Rejected: unreachable beyond extended range (distance=8686.84 km, usable=750.00 km, extended=1131.29 km)",reject,,,0,test
S00221,FAOR,-26.260891,27.510433,E175,regional_jet,1755,security,1136,normal,1.0,750.0,750.0,1131.294443,aircraft_fuel,EHAM,AMS,Amsterdam Airport Schiphol,Amsterdam,Netherlands,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9012.593483,2045,0,"Rejected: unreachable beyond extended range (distance=9012.59 km, usable=750.00 km, extended=1131.29 km)",reject,,,0,test
S00221,FAOR,-26.260891,27.510433,E175,regional_jet,1755,security,1136,normal,1.0,750.0,750.0,1131.294443,aircraft_fuel,LIRF,FCO,Rome–Fiumicino Leonardo da Vinci International Airport,Rome,Italy,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,7729.576688,2147,0,"Rejected: unreachable beyond extended range (distance=7729.58 km, usable=750.00 km, extended=1131.29 km)",reject,,,0,test
S00221,FAOR,-26.260891,27.510433,E175,regional_jet,1755,security,1136,normal,1.0,750.0,750.0,1131.294443,aircraft_fuel,KJFK,JFK,John F. Kennedy International Airport,New York,United States,4423,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,12778.820055,2668,0,"Rejected: unreachable beyond extended range (distance=12778.82 km, usable=750.00 km, extended=1131.29 km)",reject,,,0,test
S00221,FAOR,-26.260891,27.510433,E175,regional_jet,1755,security,1136,normal,1.0,750.0,750.0,1131.294443,aircraft_fuel,KLAX,LAX,Los Angeles International Airport,Los Angeles,United States,3939,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,16643.936789,2184,0,"Rejected: unreachable beyond extended range (distance=16643.94 km, usable=750.00 km, extended=1131.29 km)",reject,,,0,test
S00221,FAOR,-26.260891,27.510433,E175,regional_jet,1755,security,1136,normal,1.0,750.0,750.0,1131.294443,aircraft_fuel,KORD,ORD,Chicago O'Hare International Airport,Chicago,United States,3962,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,13965.570076,2207,0,"Rejected: unreachable beyond extended range (distance=13965.57 km, usable=750.00 km, extended=1131.29 km)",reject,,,0,test
S00221,FAOR,-26.260891,27.510433,E175,regional_jet,1755,security,1136,normal,1.0,750.0,750.0,1131.294443,aircraft_fuel,KATL,ATL,Hartsfield Jackson Atlanta International Airport,Atlanta,United States,3776,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,13521.716908,2021,0,"Rejected: unreachable beyond extended range (distance=13521.72 km, usable=750.00 km, extended=1131.29 km)",reject,,,0,test
S00221,FAOR,-26.260891,27.510433,E175,regional_jet,1755,security,1136,normal,1.0,750.0,750.0,1131.294443,aircraft_fuel,CYYZ,YYZ,Toronto Pearson International Airport,Toronto,Canada,3389,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,13319.149939,1634,0,"Rejected: unreachable beyond extended range (distance=13319.15 km, usable=750.00 km, extended=1131.29 km)",reject,,,0,test
S00221,FAOR,-26.260891,27.510433,E175,regional_jet,1755,security,1136,normal,1.0,750.0,750.0,1131.294443,aircraft_fuel,CYVR,YVR,Vancouver International Airport,Vancouver,Canada,3505,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,16431.812322,1750,0,"Rejected: unreachable beyond extended range (distance=16431.81 km, usable=750.00 km, extended=1131.29 km)",reject,,,0,test
S00221,FAOR,-26.260891,27.510433,E175,regional_jet,1755,security,1136,normal,1.0,750.0,750.0,1131.294443,aircraft_fuel,MMMX,MEX,Mexico City Benito Juárez International Airport,Mexico City,Mexico,3952,45,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,14525.791105,2197,0,"Rejected: unreachable beyond extended range (distance=14525.79 km, usable=750.00 km, extended=1131.29 km)",reject,,,0,test
S00221,FAOR,-26.260891,27.510433,E175,regional_jet,1755,security,1136,normal,1.0,750.0,750.0,1131.294443,aircraft_fuel,SBGR,GRU,São Paulo/Guarulhos–Governor André Franco Montoro International Airport,São Paulo,Brazil,3700,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7364.769658,1945,0,"Rejected: unreachable beyond extended range (distance=7364.77 km, usable=750.00 km, extended=1131.29 km)",reject,,,0,test
S00221,FAOR,-26.260891,27.510433,E175,regional_jet,1755,security,1136,normal,1.0,750.0,750.0,1131.294443,aircraft_fuel,SAEZ,EZE,Ezeiza International Airport - Ministro Pistarini,Buenos Aires (Ezeiza),Argentina,3300,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8043.491177,1545,0,"Rejected: unreachable beyond extended range (distance=8043.49 km, usable=750.00 km, extended=1131.29 km)",reject,,,0,test
S00221,FAOR,-26.260891,27.510433,E175,regional_jet,1755,security,1136,normal,1.0,750.0,750.0,1131.294443,aircraft_fuel,FAOR,JNB,O.R. Tambo International Airport,Johannesburg,South Africa,4418,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,74.685484,2663,1,Accepted: preferred range,preferred,1.2731275439587626,1,1,test
S00221,FAOR,-26.260891,27.510433,E175,regional_jet,1755,security,1136,normal,1.0,750.0,750.0,1131.294443,aircraft_fuel,HECA,CAI,Cairo International Airport,Cairo,Egypt,4000,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6281.966821,2245,0,"Rejected: unreachable beyond extended range (distance=6281.97 km, usable=750.00 km, extended=1131.29 km)",reject,,,0,test
S00221,FAOR,-26.260891,27.510433,E175,regional_jet,1755,security,1136,normal,1.0,750.0,750.0,1131.294443,aircraft_fuel,HKJK,NBO,Jomo Kenyatta International Airport,Nairobi,Kenya,4117,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,2950.711483,2362,0,"Rejected: unreachable beyond extended range (distance=2950.71 km, usable=750.00 km, extended=1131.29 km)",reject,,,0,test
S00221,FAOR,-26.260891,27.510433,E175,regional_jet,1755,security,1136,normal,1.0,750.0,750.0,1131.294443,aircraft_fuel,DGAA,ACC,Kotoka International Airport,Accra,Ghana,3403,61,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,0,open,none,safe,civil,0,4631.800011,1648,0,"Rejected: unreachable beyond extended range (distance=4631.80 km, usable=750.00 km, extended=1131.29 km)",reject,,,0,test
S00221,FAOR,-26.260891,27.510433,E175,regional_jet,1755,security,1136,normal,1.0,750.0,750.0,1131.294443,aircraft_fuel,GMMN,CMN,Mohammed V International Airport,Casablanca,Morocco,3720,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7596.961297,1965,0,"Rejected: unreachable beyond extended range (distance=7596.96 km, usable=750.00 km, extended=1131.29 km)",reject,,,0,test
